_id,sample_id,experiment_reference,experiment_id,lab,replicate,replicate_group,replicate_group_string,strain,strain_name,strain_class,standard_type,control_type,media_type,inducer_type,inducer_concentration,inducer_concentration_unit,sample_contents,temperature,temperature_unit,timepoint,timepoint_unit,aliquot_id,total_counts,TX_plate_name,TX_project_name,TX_sample_name,flow_volume,well,flow_rate_uL/min,date_of_experiment,cells/mL
5ef261d1f6cdc13c852692bc,sample.transcriptic.aq1dvh7dssh7ewe.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,ca7d0127c4cea6ac6f9199604eb318876f3ba4eb,"SpheroControl | 30.0 | [18.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [0.0]} | FLOW | BEAD_FLUORESCENCE",SpheroControl,Fluorescent_beads,Process,BEAD_FLUORESCENCE,,Synthetic_Complete,beta-estradiol,0.0,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|0.0|mM']",30.0,celsius,18.0,hour,aq1dvh7dssh7ewe,27,TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,60000,f2,200,11-Dec-2019,450.0
5ef26394fe6146346535eaee,sample.transcriptic.aq1dvj68hh5d5kx.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,70257de8831c2b3286bfa723a554a0f848af6967,"UWBF_24959 | 30.0 | [24.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [0.0001]} | FLOW | NO_STANDARD_TYPE",UWBF_24959,CRISPR_CEN.PK2_24959,Experiment,,,Synthetic_Complete,beta-estradiol,0.0001,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|0.0001|mM']",30.0,celsius,24.0,hour,aq1dvj68hh5d5kx,30000,TimeSeries-12-11-2019-Run1P4,Sytox-YeastGates,SytoxYG-Plate,9000,c9,200,11-Dec-2019,3333333.33333
5ef26385fe6146346535eaa2,sample.transcriptic.aq1dvj68hgnmjwh.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,759b348af03eafa6da2a8b00e64f69bb077859f9,"UWBF_24926 | 30.0 | [24.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [4e-06]} | FLOW | NO_STANDARD_TYPE",UWBF_24926,CRISPR_CEN.PK2_24926,Experiment,,,Synthetic_Complete,beta-estradiol,4e-06,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|4e-06|mM']",30.0,celsius,24.0,hour,aq1dvj68hgnmjwh,30000,TimeSeries-12-11-2019-Run1P4,Sytox-YeastGates,SytoxYG-Plate,9000,a3,200,11-Dec-2019,3333333.33333
5ef2628487aa7b484daf54dc,sample.transcriptic.aq1dvj68hgnmjwf.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,140ba5a585c95e403e0f131ccce2ad982af8c6cd,"UWBF_23970 | 30.0 | [24.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [0.0]} | FLOW | NO_STANDARD_TYPE",UWBF_23970,CRISPR_CEN.PK2_negative_control_23970,Control,,EMPTY_VECTOR,Synthetic_Complete,beta-estradiol,0.0,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|0.0|mM']",30.0,celsius,24.0,hour,aq1dvj68hgnmjwf,30000,TimeSeries-12-11-2019-Run1P4,Sytox-YeastGates,SytoxYG-Plate,12000,a2,200,11-Dec-2019,2500000.0
5ef2628687aa7b484daf54e5,sample.transcriptic.aq1dvj68hjgdfe2.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,e555f9eb7b0bc47631ccc331962c20aff4c871dd,"UWBF_24961 | 30.0 | [24.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [0.0]} | FLOW | NO_STANDARD_TYPE",UWBF_24961,CRISPR_CEN.PK2_24961,Experiment,,HIGH_FITC,Synthetic_Complete,beta-estradiol,0.0,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|0.0|mM']",30.0,celsius,24.0,hour,aq1dvj68hjgdfe2,30000,TimeSeries-12-11-2019-Run1P4,Sytox-YeastGates,SytoxYG-Plate,22000,h12,200,11-Dec-2019,1363636.36364
5ef2638bfe6146346535eabf,sample.transcriptic.aq1dvj68hgqvy6g.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,604d544a0bb745c5d0b0f7d85c90bd6a4d0acb0d,"UWBF_24926 | 30.0 | [24.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [4e-05]} | FLOW | NO_STANDARD_TYPE",UWBF_24926,CRISPR_CEN.PK2_24926,Experiment,,,Synthetic_Complete,beta-estradiol,4e-05,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|4e-05|mM']",30.0,celsius,24.0,hour,aq1dvj68hgqvy6g,30000,TimeSeries-12-11-2019-Run1P4,Sytox-YeastGates,SytoxYG-Plate,9000,a6,200,11-Dec-2019,3333333.33333
5ef263287973a32aa4db0fed,sample.transcriptic.aq1dvj68hgqvy6j.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,0413445cb6030ae4f0156ade419dac6fc6bbe07d,"UWBF_24926 | 30.0 | [24.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [6e-05]} | FLOW | NO_STANDARD_TYPE",UWBF_24926,CRISPR_CEN.PK2_24926,Experiment,,,Synthetic_Complete,beta-estradiol,6e-05,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|6e-05|mM']",30.0,celsius,24.0,hour,aq1dvj68hgqvy6j,30000,TimeSeries-12-11-2019-Run1P4,Sytox-YeastGates,SytoxYG-Plate,10000,a7,200,11-Dec-2019,3000000.0
5ef262457ce3ec081a6febab,sample.transcriptic.aq1dvj68hjf99a3.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,7c101815b9da8e719d5b053dfebae4767fccbca3,"UWBF_24961 | 30.0 | [24.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [0.0004]} | FLOW | NO_STANDARD_TYPE",UWBF_24961,CRISPR_CEN.PK2_24961,Experiment,,,Synthetic_Complete,beta-estradiol,0.0004,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|0.0004|mM']",30.0,celsius,24.0,hour,aq1dvj68hjf99a3,17831,TimeSeries-12-11-2019-Run1P4,Sytox-YeastGates,SytoxYG-Plate,60000,h11,200,11-Dec-2019,297183.33333
5ef261ad7f3160968f0bdbf6,sample.transcriptic.aq1dvj68hgprs2h.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,1cb045beb45175549fe20be424443fa3c798b543,"UWBF_24926 | 30.0 | [24.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [2.5e-05]} | FLOW | NO_STANDARD_TYPE",UWBF_24926,CRISPR_CEN.PK2_24926,Experiment,,,Synthetic_Complete,beta-estradiol,2.5e-05,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|2.5e-05|mM']",30.0,celsius,24.0,hour,aq1dvj68hgprs2h,30000,TimeSeries-12-11-2019-Run1P4,Sytox-YeastGates,SytoxYG-Plate,9000,a5,200,11-Dec-2019,3333333.33333
5ef2614a2d796240e79c6757,sample.transcriptic.aq1dvj68hgxq5xr.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,2b7160ca7a7e208f32fb79468c9f713e69c25cd4,"UWBF_24952 | 30.0 | [24.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [0.0001]} | FLOW | NO_STANDARD_TYPE",UWBF_24952,CRISPR_CEN.PK2_24952,Experiment,,,Synthetic_Complete,beta-estradiol,0.0001,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|0.0001|mM']",30.0,celsius,24.0,hour,aq1dvj68hgxq5xr,30000,TimeSeries-12-11-2019-Run1P4,Sytox-YeastGates,SytoxYG-Plate,9000,b9,200,11-Dec-2019,3333333.33333
5ef262497ce3ec081a6febc2,sample.transcriptic.aq1dvj68hgxq5xp.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,3b6c232239fbc87552516469e3abfe5b230afef0,"UWBF_24952 | 30.0 | [24.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [8e-05]} | FLOW | NO_STANDARD_TYPE",UWBF_24952,CRISPR_CEN.PK2_24952,Experiment,,,Synthetic_Complete,beta-estradiol,8e-05,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|8e-05|mM']",30.0,celsius,24.0,hour,aq1dvj68hgxq5xp,30000,TimeSeries-12-11-2019-Run1P4,Sytox-YeastGates,SytoxYG-Plate,9000,b8,200,11-Dec-2019,3333333.33333
5ef26371e67a81fb9cb98120,sample.transcriptic.aq1dvj68hgprs2f.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,04e0483d4eae8b7ad551584f3f8e0c0a588206e5,"UWBF_24926 | 30.0 | [24.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [1e-05]} | FLOW | NO_STANDARD_TYPE",UWBF_24926,CRISPR_CEN.PK2_24926,Experiment,,,Synthetic_Complete,beta-estradiol,1e-05,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|1e-05|mM']",30.0,celsius,24.0,hour,aq1dvj68hgprs2f,30000,TimeSeries-12-11-2019-Run1P4,Sytox-YeastGates,SytoxYG-Plate,10000,a4,200,11-Dec-2019,3000000.0
5ef261b57f3160968f0bdc1f,sample.transcriptic.aq1dvj68hjf999z.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,2b5c5139e95448018175e5d4dadc20cf3956fe54,"UWBF_24961 | 30.0 | [24.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [0.0002]} | FLOW | NO_STANDARD_TYPE",UWBF_24961,CRISPR_CEN.PK2_24961,Experiment,,,Synthetic_Complete,beta-estradiol,0.0002,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|0.0002|mM']",30.0,celsius,24.0,hour,aq1dvj68hjf999z,30000,TimeSeries-12-11-2019-Run1P4,Sytox-YeastGates,SytoxYG-Plate,30000,h10,200,11-Dec-2019,1000000.0
5ef2628687aa7b484daf54e3,sample.transcriptic.aq1dvj68hj52g4q.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,94fad84f440bf09f0d3d41eda275830bf58ce230,"UWBF_24963 | 30.0 | [24.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [4e-06]} | FLOW | NO_STANDARD_TYPE",UWBF_24963,CRISPR_CEN.PK2_24963,Experiment,,,Synthetic_Complete,beta-estradiol,4e-06,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|4e-06|mM']",30.0,celsius,24.0,hour,aq1dvj68hj52g4q,30000,TimeSeries-12-11-2019-Run1P4,Sytox-YeastGates,SytoxYG-Plate,10000,g3,200,11-Dec-2019,3000000.0
5ef26222cf7690ed81d73724,sample.transcriptic.aq1dvj68hhygpkn.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,079ff0aca8606feac478699eb1c8ba86a7aae657,"UWBF_24962 | 30.0 | [24.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [6e-05]} | FLOW | NO_STANDARD_TYPE",UWBF_24962,CRISPR_CEN.PK2_24962,Experiment,,,Synthetic_Complete,beta-estradiol,6e-05,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|6e-05|mM']",30.0,celsius,24.0,hour,aq1dvj68hhygpkn,30000,TimeSeries-12-11-2019-Run1P4,Sytox-YeastGates,SytoxYG-Plate,10000,f7,200,11-Dec-2019,3000000.0
5ef261e4f6cdc13c8526931f,sample.transcriptic.aq1dvj68hhygpkk.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,834fd8c46ae223a1471ed580295903b84f32f280,"UWBF_24962 | 30.0 | [24.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [4e-05]} | FLOW | NO_STANDARD_TYPE",UWBF_24962,CRISPR_CEN.PK2_24962,Experiment,,,Synthetic_Complete,beta-estradiol,4e-05,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|4e-05|mM']",30.0,celsius,24.0,hour,aq1dvj68hhygpkk,30000,TimeSeries-12-11-2019-Run1P4,Sytox-YeastGates,SytoxYG-Plate,10000,f6,200,11-Dec-2019,3000000.0
5ef2614e2d796240e79c676c,sample.transcriptic.aq1dvj68hhstpxg.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,c05488828eb7647c40ec47cb0724ce1aa6d6c905,"UWBF_25784 | 30.0 | [24.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [8e-05]} | FLOW | NO_STANDARD_TYPE",UWBF_25784,CRISPR_CEN.PK2_inducible_FP_25784,Control,,,Synthetic_Complete,beta-estradiol,8e-05,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|8e-05|mM']",30.0,celsius,24.0,hour,aq1dvj68hhstpxg,30000,TimeSeries-12-11-2019-Run1P4,Sytox-YeastGates,SytoxYG-Plate,14000,e8,200,11-Dec-2019,2142857.14286
5ef26380e67a81fb9cb9816e,sample.transcriptic.aq1dvj68hhxcgfj.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,457bd3c918268415a99e64f36836edbcfb8820f7,"UWBF_24962 | 30.0 | [24.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [1e-05]} | FLOW | NO_STANDARD_TYPE",UWBF_24962,CRISPR_CEN.PK2_24962,Experiment,,,Synthetic_Complete,beta-estradiol,1e-05,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|1e-05|mM']",30.0,celsius,24.0,hour,aq1dvj68hhxcgfj,30000,TimeSeries-12-11-2019-Run1P4,Sytox-YeastGates,SytoxYG-Plate,9000,f4,200,11-Dec-2019,3333333.33333
5ef2636de67a81fb9cb9810e,sample.transcriptic.aq1dvj68hj3w9yq.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,2,140ba5a585c95e403e0f131ccce2ad982af8c6cd,"UWBF_23970 | 30.0 | [24.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [0.0]} | FLOW | NO_STANDARD_TYPE",UWBF_23970,CRISPR_CEN.PK2_negative_control_23970,Control,,EMPTY_VECTOR,Synthetic_Complete,beta-estradiol,0.0,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|0.0|mM']",30.0,celsius,24.0,hour,aq1dvj68hj3w9yq,30000,TimeSeries-12-11-2019-Run1P4,Sytox-YeastGates,SytoxYG-Plate,34000,g1,200,11-Dec-2019,882352.94118
5ef261e0f6cdc13c8526930c,sample.transcriptic.aq1dvj68hhxcgfm.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,7b63e53f163adb095960428512435174ffff027d,"UWBF_24962 | 30.0 | [24.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [2.5e-05]} | FLOW | NO_STANDARD_TYPE",UWBF_24962,CRISPR_CEN.PK2_24962,Experiment,,,Synthetic_Complete,beta-estradiol,2.5e-05,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|2.5e-05|mM']",30.0,celsius,24.0,hour,aq1dvj68hhxcgfm,30000,TimeSeries-12-11-2019-Run1P4,Sytox-YeastGates,SytoxYG-Plate,10000,f5,200,11-Dec-2019,3000000.0
5ef261b07f3160968f0bdc04,sample.transcriptic.aq1dvj68hhstpxj.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,23bc9863e4ada9df7e16d4703107d61056b8e46f,"UWBF_25784 | 30.0 | [24.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [0.0001]} | FLOW | NO_STANDARD_TYPE",UWBF_25784,CRISPR_CEN.PK2_inducible_FP_25784,Control,,,Synthetic_Complete,beta-estradiol,0.0001,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|0.0001|mM']",30.0,celsius,24.0,hour,aq1dvj68hhstpxj,30000,TimeSeries-12-11-2019-Run1P4,Sytox-YeastGates,SytoxYG-Plate,51000,e9,200,11-Dec-2019,588235.29412
5ef2628547b3f56c1296e338,sample.transcriptic.aq1dvj68hhv447k.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,3,831900a19420df20f6fff4d8e15839702b5dc38a,"UWBF_32302 | 30.0 | [24.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [0.0]} | FLOW | NO_STANDARD_TYPE",UWBF_32302,CRISPR_CEN.PK2_positive_control_yeVenus_32302,Control,,,Synthetic_Complete,beta-estradiol,0.0,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|0.0|mM']",30.0,celsius,24.0,hour,aq1dvj68hhv447k,30000,TimeSeries-12-11-2019-Run1P4,Sytox-YeastGates,SytoxYG-Plate,10000,f1,200,11-Dec-2019,3000000.0
5ef2624e7ce3ec081a6febdc,sample.transcriptic.aq1dvj68hj66p8r.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,8a3db8e0bee1719cfffd0b85cbb3f6f7090ccfc3,"UWBF_24963 | 30.0 | [24.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [2.5e-05]} | FLOW | NO_STANDARD_TYPE",UWBF_24963,CRISPR_CEN.PK2_24963,Experiment,,,Synthetic_Complete,beta-estradiol,2.5e-05,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|2.5e-05|mM']",30.0,celsius,24.0,hour,aq1dvj68hj66p8r,30000,TimeSeries-12-11-2019-Run1P4,Sytox-YeastGates,SytoxYG-Plate,12000,g5,200,11-Dec-2019,2500000.0
5ef2615908b8d10b22d73f4e,sample.transcriptic.aq1dvj68hhm5qa9.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,8e39e2af0ef0b5563dec57579a26f1745285256d,"UWBF_24960 | 30.0 | [24.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [0.0001]} | FLOW | NO_STANDARD_TYPE",UWBF_24960,CRISPR_CEN.PK2_24960,Experiment,,,Synthetic_Complete,beta-estradiol,0.0001,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|0.0001|mM']",30.0,celsius,24.0,hour,aq1dvj68hhm5qa9,30000,TimeSeries-12-11-2019-Run1P4,Sytox-YeastGates,SytoxYG-Plate,10000,d9,200,11-Dec-2019,3000000.0
5ef2627647b3f56c1296e2e3,sample.transcriptic.aq1dvj68hhc7bd5.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,f41be6d95f767c2627656988ea54120cf01fbd39,"UWBF_24960 | 30.0 | [24.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [8e-05]} | FLOW | NO_STANDARD_TYPE",UWBF_24960,CRISPR_CEN.PK2_24960,Experiment,,,Synthetic_Complete,beta-estradiol,8e-05,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|8e-05|mM']",30.0,celsius,24.0,hour,aq1dvj68hhc7bd5,30000,TimeSeries-12-11-2019-Run1P4,Sytox-YeastGates,SytoxYG-Plate,13000,d8,200,11-Dec-2019,2307692.30769
5ef261e0f6cdc13c8526930a,sample.transcriptic.aq1dvj68hj52g4s.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,d709770ad716575e6be0c3291a88fc38a5883543,"UWBF_24963 | 30.0 | [24.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [1e-05]} | FLOW | NO_STANDARD_TYPE",UWBF_24963,CRISPR_CEN.PK2_24963,Experiment,,,Synthetic_Complete,beta-estradiol,1e-05,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|1e-05|mM']",30.0,celsius,24.0,hour,aq1dvj68hj52g4s,30000,TimeSeries-12-11-2019-Run1P4,Sytox-YeastGates,SytoxYG-Plate,11000,g4,200,11-Dec-2019,2727272.72727
5ef261532d796240e79c678e,sample.transcriptic.aq1dvj68hj66p8t.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,a3949cb94b5ca451aa1b679078e89d3a2ec3da0d,"UWBF_24963 | 30.0 | [24.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [4e-05]} | FLOW | NO_STANDARD_TYPE",UWBF_24963,CRISPR_CEN.PK2_24963,Experiment,,,Synthetic_Complete,beta-estradiol,4e-05,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|4e-05|mM']",30.0,celsius,24.0,hour,aq1dvj68hj66p8t,30000,TimeSeries-12-11-2019-Run1P4,Sytox-YeastGates,SytoxYG-Plate,9000,g6,200,11-Dec-2019,3333333.33333
5ef2615c08b8d10b22d73f61,sample.transcriptic.aq1dvj68hje5362.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,946c8b051b0125bf85a2bb7d3ac255772051503f,"UWBF_24961 | 30.0 | [24.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [0.0001]} | FLOW | NO_STANDARD_TYPE",UWBF_24961,CRISPR_CEN.PK2_24961,Experiment,,HIGH_FITC,Synthetic_Complete,beta-estradiol,0.0001,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|0.0001|mM']",30.0,celsius,24.0,hour,aq1dvj68hje5362,30000,TimeSeries-12-11-2019-Run1P4,Sytox-YeastGates,SytoxYG-Plate,42000,h9,200,11-Dec-2019,714285.71429
5ef263167973a32aa4db0f8e,sample.transcriptic.aq1dvj68hje535y.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,dffb424b1c0996e71eba7573cff25be0c5f0bc23,"UWBF_24961 | 30.0 | [24.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [8e-05]} | FLOW | NO_STANDARD_TYPE",UWBF_24961,CRISPR_CEN.PK2_24961,Experiment,,HIGH_FITC,Synthetic_Complete,beta-estradiol,8e-05,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|8e-05|mM']",30.0,celsius,24.0,hour,aq1dvj68hje535y,30000,TimeSeries-12-11-2019-Run1P4,Sytox-YeastGates,SytoxYG-Plate,11000,h8,200,11-Dec-2019,2727272.72727
5ef2638dfe6146346535eaca,sample.transcriptic.aq1dvj68hhw8abm.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,114ad1c9846911c1e64d2e210808d62177040174,"UWBF_24962 | 30.0 | [24.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [4e-06]} | FLOW | NO_STANDARD_TYPE",UWBF_24962,CRISPR_CEN.PK2_24962,Experiment,,,Synthetic_Complete,beta-estradiol,4e-06,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|4e-06|mM']",30.0,celsius,24.0,hour,aq1dvj68hhw8abm,30000,TimeSeries-12-11-2019-Run1P4,Sytox-YeastGates,SytoxYG-Plate,10000,f3,200,11-Dec-2019,3000000.0
5ef26395fe6146346535eaf4,sample.transcriptic.aq1dvj68hj7avcs.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,dee456fcbeb038ea87a0fe02b806418ae5fd72d6,"UWBF_24963 | 30.0 | [24.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [6e-05]} | FLOW | NO_STANDARD_TYPE",UWBF_24963,CRISPR_CEN.PK2_24963,Experiment,,,Synthetic_Complete,beta-estradiol,6e-05,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|6e-05|mM']",30.0,celsius,24.0,hour,aq1dvj68hj7avcs,30000,TimeSeries-12-11-2019-Run1P4,Sytox-YeastGates,SytoxYG-Plate,11000,g7,200,11-Dec-2019,2727272.72727
5ef2631c7973a32aa4db0fac,sample.transcriptic.aq1dvj68hj8f3gw.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,f35cebf346765f62808acb3494588d9639b0ec34,"UWBF_24963 | 30.0 | [24.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [0.0004]} | FLOW | NO_STANDARD_TYPE",UWBF_24963,CRISPR_CEN.PK2_24963,Experiment,,,Synthetic_Complete,beta-estradiol,0.0004,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|0.0004|mM']",30.0,celsius,24.0,hour,aq1dvj68hj8f3gw,30000,TimeSeries-12-11-2019-Run1P4,Sytox-YeastGates,SytoxYG-Plate,12000,g11,200,11-Dec-2019,2500000.0
