_id,sample_id,experiment_id,lab,replicate,strain,media_type,inducer_type,inducer_concentration,inducer_concentration_unit,temperature,temperature_unit,timepoint,timepoint_unit,well,od,container_id,aliquot_id,fluor_gain_0.16
5e39eaaaf5eedd8c7ebf5a65,sample.transcriptic.aq1dvhnzke2vqjw.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24926,Synthetic_Complete,beta-estradiol,4e-05,mM,30.0,celsius,20.0,hour,a6,0.03477637081741964,ct1dvbs8wdkcr4z,aq1dvhnzke2vqjw,4.300660490065148
5e39eaa6f5eedd8c7ebf59e0,sample.transcriptic.aq1dvhnzke2vqjy.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24926,Synthetic_Complete,beta-estradiol,6e-05,mM,30.0,celsius,20.0,hour,a7,0.0394728592454356,ct1dvbs8wdkcr4z,aq1dvhnzke2vqjy,5.056181740530457
5e39eaaaf5eedd8c7ebf5a63,sample.transcriptic.aq1dvhnzke3zwpx.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24926,Synthetic_Complete,beta-estradiol,8e-05,mM,30.0,celsius,20.0,hour,a8,0.03566089107803731,ct1dvbs8wdkcr4z,aq1dvhnzke3zwpx,5.375028821149863
5e39eaa6f5eedd8c7ebf59de,sample.transcriptic.aq1dvhnzke3zwpz.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24926,Synthetic_Complete,beta-estradiol,0.0001,mM,30.0,celsius,20.0,hour,a9,0.03593989797725758,ct1dvbs8wdkcr4z,aq1dvhnzke3zwpz,4.055956971025241
5e39eaaaf5eedd8c7ebf5a60,sample.transcriptic.aq1dvhnzke3zwq3.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24926,Synthetic_Complete,beta-estradiol,0.0002,mM,30.0,celsius,20.0,hour,a10,0.03556445261672193,ct1dvbs8wdkcr4z,aq1dvhnzke3zwq3,5.2084160709015555
5e39eaaaf5eedd8c7ebf5a5e,sample.transcriptic.aq1dvhnzke564tz.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24926,Synthetic_Complete,beta-estradiol,0.0004,mM,30.0,celsius,20.0,hour,a11,0.034229366778055915,ct1dvbs8wdkcr4z,aq1dvhnzke564tz,4.551078454946225
5e39eaa6f5eedd8c7ebf59dc,sample.transcriptic.aq1dvhnzke564u3.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24926,Synthetic_Complete,beta-estradiol,0.0,mM,30.0,celsius,20.0,hour,a12,0.377659375037137,ct1dvbs8wdkcr4z,aq1dvhnzke564u3,18.88783896420762
5e39eaa9f5eedd8c7ebf5a5c,sample.transcriptic.aq1dvhnzke6aaxz.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,7,UWBF_6390,Synthetic_Complete,beta-estradiol,0.0,mM,30.0,celsius,20.0,hour,b1,0.04087438956673983,ct1dvbs8wdkcr4z,aq1dvhnzke6aaxz,4.603219372524747
5e39eaa6f5eedd8c7ebf59d9,sample.transcriptic.aq1dvhnzke6aay3.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,7,UWBF_24864,Synthetic_Complete,beta-estradiol,0.0,mM,30.0,celsius,20.0,hour,b2,0.036669961058602075,ct1dvbs8wdkcr4z,aq1dvhnzke6aay3,4.2199188462341075
5e39eaa5f5eedd8c7ebf59d2,sample.transcriptic.aq1dvhnzke6aay5.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24952,Synthetic_Complete,beta-estradiol,4e-06,mM,30.0,celsius,20.0,hour,b3,0.03476269362663338,ct1dvbs8wdkcr4z,aq1dvhnzke6aay5,3.7283688927541396
5e39eaa6f5eedd8c7ebf59d6,sample.transcriptic.aq1dvhnzke7eh43.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24952,Synthetic_Complete,beta-estradiol,1e-05,mM,30.0,celsius,20.0,hour,b4,0.038009373985335076,ct1dvbs8wdkcr4z,aq1dvhnzke7eh43,4.334767758180318
5e39eaa9f5eedd8c7ebf5a5a,sample.transcriptic.aq1dvhnzke7eh45.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24952,Synthetic_Complete,beta-estradiol,2.5e-05,mM,30.0,celsius,20.0,hour,b5,0.03655519980749346,ct1dvbs8wdkcr4z,aq1dvhnzke7eh45,4.435608051831144
5e39eaa6f5eedd8c7ebf59d4,sample.transcriptic.aq1dvhnzke8jq83.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24952,Synthetic_Complete,beta-estradiol,4e-05,mM,30.0,celsius,20.0,hour,b6,0.03600193934780579,ct1dvbs8wdkcr4z,aq1dvhnzke8jq83,4.3341271923798015
5e39eaa9f5eedd8c7ebf5a58,sample.transcriptic.aq1dvhnzke8jq85.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24952,Synthetic_Complete,beta-estradiol,6e-05,mM,30.0,celsius,20.0,hour,b7,0.05790407325695076,ct1dvbs8wdkcr4z,aq1dvhnzke8jq85,4.8664273340018696
5e39eaa9f5eedd8c7ebf5a56,sample.transcriptic.aq1dvhnzke9pwc4.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24952,Synthetic_Complete,beta-estradiol,8e-05,mM,30.0,celsius,20.0,hour,b8,0.03632249549583646,ct1dvbs8wdkcr4z,aq1dvhnzke9pwc4,3.4196272450724257
5e39eaa5f5eedd8c7ebf59d0,sample.transcriptic.aq1dvhnzke9pwc6.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24952,Synthetic_Complete,beta-estradiol,0.0001,mM,30.0,celsius,20.0,hour,b9,0.46075106027439466,ct1dvbs8wdkcr4z,aq1dvhnzke9pwc6,19.56344236322754
5e39eaa9f5eedd8c7ebf5a54,sample.transcriptic.aq1dvhnzke9pwc8.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24952,Synthetic_Complete,beta-estradiol,0.0002,mM,30.0,celsius,20.0,hour,b10,0.03898536568448919,ct1dvbs8wdkcr4z,aq1dvhnzke9pwc8,4.57055035177115
5e39eaa9f5eedd8c7ebf5a52,sample.transcriptic.aq1dvhnzkeau4g5.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24952,Synthetic_Complete,beta-estradiol,0.0004,mM,30.0,celsius,20.0,hour,b11,0.03511614710437494,ct1dvbs8wdkcr4z,aq1dvhnzkeau4g5,4.817370925277658
5e39eaa5f5eedd8c7ebf59ce,sample.transcriptic.aq1dvhnzkeau4g7.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24952,Synthetic_Complete,beta-estradiol,0.0,mM,30.0,celsius,20.0,hour,b12,0.03882785261100077,ct1dvbs8wdkcr4z,aq1dvhnzkeau4g7,4.821707168501812
5e39eaa9f5eedd8c7ebf5a50,sample.transcriptic.aq1dvhnzkebyam6.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,8,UWBF_6390,Synthetic_Complete,beta-estradiol,0.0,mM,30.0,celsius,20.0,hour,c1,0.035201156003145204,ct1dvbs8wdkcr4z,aq1dvhnzkebyam6,4.2837519272951985
5e39eaa5f5eedd8c7ebf59cc,sample.transcriptic.aq1dvhnzkebyam8.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,8,UWBF_24864,Synthetic_Complete,beta-estradiol,0.0,mM,30.0,celsius,20.0,hour,c2,0.03654648830667937,ct1dvbs8wdkcr4z,aq1dvhnzkebyam8,4.352915202340531
5e39eaa9f5eedd8c7ebf5a4e,sample.transcriptic.aq1dvhnzkebyama.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24959,Synthetic_Complete,beta-estradiol,4e-06,mM,30.0,celsius,20.0,hour,c3,0.03430201117917061,ct1dvbs8wdkcr4z,aq1dvhnzkebyama,4.517996996119722
5e39eaa9f5eedd8c7ebf5a4c,sample.transcriptic.aq1dvhnzked4gr8.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24959,Synthetic_Complete,beta-estradiol,1e-05,mM,30.0,celsius,20.0,hour,c4,0.03703091774111169,ct1dvbs8wdkcr4z,aq1dvhnzked4gr8,4.381350179217458
5e39eaa5f5eedd8c7ebf59ca,sample.transcriptic.aq1dvhnzked4gra.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24959,Synthetic_Complete,beta-estradiol,2.5e-05,mM,30.0,celsius,20.0,hour,c5,0.03563048950251945,ct1dvbs8wdkcr4z,aq1dvhnzked4gra,4.774113933600516
5e39eaa9f5eedd8c7ebf5a4a,sample.transcriptic.aq1dvhnzkee8pv9.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24959,Synthetic_Complete,beta-estradiol,4e-05,mM,30.0,celsius,20.0,hour,c6,0.03655578197336146,ct1dvbs8wdkcr4z,aq1dvhnzkee8pv9,4.040897168672577
5e39eaa5f5eedd8c7ebf59c8,sample.transcriptic.aq1dvhnzkee8pvb.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24959,Synthetic_Complete,beta-estradiol,6e-05,mM,30.0,celsius,20.0,hour,c7,0.03559819231192952,ct1dvbs8wdkcr4z,aq1dvhnzkee8pvb,4.052527805713537
5e39eaa9f5eedd8c7ebf5a48,sample.transcriptic.aq1dvhnzkefcvza.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24959,Synthetic_Complete,beta-estradiol,8e-05,mM,30.0,celsius,20.0,hour,c8,0.035887919288525034,ct1dvbs8wdkcr4z,aq1dvhnzkefcvza,4.5294456270361625
5e39eaa9f5eedd8c7ebf5a46,sample.transcriptic.aq1dvhnzkefcvzc.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24959,Synthetic_Complete,beta-estradiol,0.0001,mM,30.0,celsius,20.0,hour,c9,0.1949182612794279,ct1dvbs8wdkcr4z,aq1dvhnzkefcvzc,9.428739326854377
5e39eaa5f5eedd8c7ebf59c6,sample.transcriptic.aq1dvhnzkegh45b.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24959,Synthetic_Complete,beta-estradiol,0.0002,mM,30.0,celsius,20.0,hour,c10,0.037042934068406475,ct1dvbs8wdkcr4z,aq1dvhnzkegh45b,4.636938426939749
5e39eaa9f5eedd8c7ebf5a44,sample.transcriptic.aq1dvhnzkegh45d.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24959,Synthetic_Complete,beta-estradiol,0.0004,mM,30.0,celsius,20.0,hour,c11,0.03784927545132733,ct1dvbs8wdkcr4z,aq1dvhnzkegh45d,4.162998782503585
5e39eaa5f5eedd8c7ebf59c4,sample.transcriptic.aq1dvhnzkehna9b.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24959,Synthetic_Complete,beta-estradiol,0.0,mM,30.0,celsius,20.0,hour,c12,0.039629928829012104,ct1dvbs8wdkcr4z,aq1dvhnzkehna9b,3.8920578343593446
5e39eaa9f5eedd8c7ebf5a42,sample.transcriptic.aq1dvhnzkehna9d.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,9,UWBF_32302,Synthetic_Complete,beta-estradiol,0.0,mM,30.0,celsius,20.0,hour,d1,0.03479938219378424,ct1dvbs8wdkcr4z,aq1dvhnzkehna9d,4.744328011664019
5e39eaa5f5eedd8c7ebf59c2,sample.transcriptic.aq1dvhnzkejsgdc.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,9,UWBF_24864,Synthetic_Complete,beta-estradiol,0.0,mM,30.0,celsius,20.0,hour,d2,0.036147967108876446,ct1dvbs8wdkcr4z,aq1dvhnzkejsgdc,3.7567166940058097
5e39eaa9f5eedd8c7ebf5a40,sample.transcriptic.aq1dvhnzkejsgde.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24960,Synthetic_Complete,beta-estradiol,4e-06,mM,30.0,celsius,20.0,hour,d3,0.03484579970235612,ct1dvbs8wdkcr4z,aq1dvhnzkejsgde,4.255081236942799
5e39eaa8f5eedd8c7ebf5a3e,sample.transcriptic.aq1dvhnzkejsgdg.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24960,Synthetic_Complete,beta-estradiol,1e-05,mM,30.0,celsius,20.0,hour,d4,0.03735839597730107,ct1dvbs8wdkcr4z,aq1dvhnzkejsgdg,4.402474065964342
5e39eaa5f5eedd8c7ebf59be,sample.transcriptic.aq1dvhnzkekwphe.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24960,Synthetic_Complete,beta-estradiol,2.5e-05,mM,30.0,celsius,20.0,hour,d5,0.035050104581859344,ct1dvbs8wdkcr4z,aq1dvhnzkekwphe,4.402805897568098
5e39eaa8f5eedd8c7ebf5a3c,sample.transcriptic.aq1dvhnzkekwphg.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24960,Synthetic_Complete,beta-estradiol,4e-05,mM,30.0,celsius,20.0,hour,d6,0.03613720987263223,ct1dvbs8wdkcr4z,aq1dvhnzkekwphg,3.679115830942728
5e39eaa5f5eedd8c7ebf59bb,sample.transcriptic.aq1dvhnzken2vne.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24960,Synthetic_Complete,beta-estradiol,6e-05,mM,30.0,celsius,20.0,hour,d7,0.04329693438748765,ct1dvbs8wdkcr4z,aq1dvhnzken2vne,4.980089901527289
5e39eaa8f5eedd8c7ebf5a3a,sample.transcriptic.aq1dvhnzken2vng.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24960,Synthetic_Complete,beta-estradiol,8e-05,mM,30.0,celsius,20.0,hour,d8,0.03942428770147653,ct1dvbs8wdkcr4z,aq1dvhnzken2vng,4.34113335952263
5e39eaa8f5eedd8c7ebf5a38,sample.transcriptic.aq1dvhnzkep73sf.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24960,Synthetic_Complete,beta-estradiol,0.0001,mM,30.0,celsius,20.0,hour,d9,0.36180891525332004,ct1dvbs8wdkcr4z,aq1dvhnzkep73sf,15.313198150914094
5e39eaa5f5eedd8c7ebf59b9,sample.transcriptic.aq1dvhnzkep73sh.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24960,Synthetic_Complete,beta-estradiol,0.0002,mM,30.0,celsius,20.0,hour,d10,0.0352985399550964,ct1dvbs8wdkcr4z,aq1dvhnzkep73sh,4.944515476998231
5e39eaa8f5eedd8c7ebf5a36,sample.transcriptic.aq1dvhnzkep73sk.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24960,Synthetic_Complete,beta-estradiol,0.0004,mM,30.0,celsius,20.0,hour,d11,0.03950895518228313,ct1dvbs8wdkcr4z,aq1dvhnzkep73sk,4.965992611579466
5e39eaa5f5eedd8c7ebf59b7,sample.transcriptic.aq1dvhnzkeqb9wh.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24960,Synthetic_Complete,beta-estradiol,0.0,mM,30.0,celsius,20.0,hour,d12,0.33749700080808936,ct1dvbs8wdkcr4z,aq1dvhnzkeqb9wh,17.303158162851346
5e39eaa8f5eedd8c7ebf5a34,sample.transcriptic.aq1dvhnzkeqb9wk.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,8,UWBF_32302,Synthetic_Complete,beta-estradiol,0.0,mM,30.0,celsius,20.0,hour,e1,0.03595399167490826,ct1dvbs8wdkcr4z,aq1dvhnzkeqb9wk,3.8973732406486734
5e39eaa4f5eedd8c7ebf59a3,sample.transcriptic.aq1dvhnzkerfg2j.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,54,MediaControl,Synthetic_Complete,beta-estradiol,0.0,mM,30.0,celsius,20.0,hour,e2,0.0349917555018106,ct1dvbs8wdkcr4z,aq1dvhnzkerfg2j,5.268764260896128
5e39eaa5f5eedd8c7ebf59b5,sample.transcriptic.aq1dvhnzkerfg2m.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_25784,Synthetic_Complete,beta-estradiol,4e-06,mM,30.0,celsius,20.0,hour,e3,0.03494933465483525,ct1dvbs8wdkcr4z,aq1dvhnzkerfg2m,4.588067489182465
5e39eaa5f5eedd8c7ebf59b3,sample.transcriptic.aq1dvhnzkeskp6j.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_25784,Synthetic_Complete,beta-estradiol,1e-05,mM,30.0,celsius,20.0,hour,e4,0.035346504601645734,ct1dvbs8wdkcr4z,aq1dvhnzkeskp6j,5.08104362461817
5e39eaa5f5eedd8c7ebf59b1,sample.transcriptic.aq1dvhnzkeskp6m.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_25784,Synthetic_Complete,beta-estradiol,2.5e-05,mM,30.0,celsius,20.0,hour,e5,0.03485737244345476,ct1dvbs8wdkcr4z,aq1dvhnzkeskp6m,4.03250618171299
5e39eaa4f5eedd8c7ebf59af,sample.transcriptic.aq1dvhnzketqvak.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_25784,Synthetic_Complete,beta-estradiol,4e-05,mM,30.0,celsius,20.0,hour,e6,0.032924149124732224,ct1dvbs8wdkcr4z,aq1dvhnzketqvak,4.550760639650101
5e39eaa8f5eedd8c7ebf5a32,sample.transcriptic.aq1dvhnzketqvan.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_25784,Synthetic_Complete,beta-estradiol,6e-05,mM,30.0,celsius,20.0,hour,e7,0.03666092204735463,ct1dvbs8wdkcr4z,aq1dvhnzketqvan,4.562218534645959
5e39eaa4f5eedd8c7ebf59ad,sample.transcriptic.aq1dvhnzketqvaq.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_25784,Synthetic_Complete,beta-estradiol,8e-05,mM,30.0,celsius,20.0,hour,e8,0.034143866867620935,ct1dvbs8wdkcr4z,aq1dvhnzketqvaq,4.608556095219433
5e39eaa4f5eedd8c7ebf59a9,sample.transcriptic.aq1dvhnzkeuv3en.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_25784,Synthetic_Complete,beta-estradiol,0.0001,mM,30.0,celsius,20.0,hour,e9,0.03722864532886031,ct1dvbs8wdkcr4z,aq1dvhnzkeuv3en,5.297637230139357
5e39eaa4f5eedd8c7ebf59a7,sample.transcriptic.aq1dvhnzkeuv3eq.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_25784,Synthetic_Complete,beta-estradiol,0.0002,mM,30.0,celsius,20.0,hour,e10,0.034345217428564445,ct1dvbs8wdkcr4z,aq1dvhnzkeuv3eq,4.935946658409428
5e39eaa8f5eedd8c7ebf5a30,sample.transcriptic.aq1dvhnzkevz9jp.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_25784,Synthetic_Complete,beta-estradiol,0.0004,mM,30.0,celsius,20.0,hour,e11,0.03616363327625732,ct1dvbs8wdkcr4z,aq1dvhnzkevz9jp,4.218113896450049
5e39eaa4f5eedd8c7ebf59a5,sample.transcriptic.aq1dvhnzkevz9jr.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_25784,Synthetic_Complete,beta-estradiol,0.0,mM,30.0,celsius,20.0,hour,e12,0.03421366721414175,ct1dvbs8wdkcr4z,aq1dvhnzkevz9jr,5.200482983583229
5e39eaa8f5eedd8c7ebf5a2e,sample.transcriptic.aq1dvhnzkex5fpp.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,7,UWBF_32302,Synthetic_Complete,beta-estradiol,0.0,mM,30.0,celsius,20.0,hour,f1,0.03617963888077509,ct1dvbs8wdkcr4z,aq1dvhnzkex5fpp,5.292979073598376
5e39eaa4f5eedd8c7ebf59a1,sample.transcriptic.aq1dvhnzkex5fpr.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,53,MediaControl,Synthetic_Complete,beta-estradiol,0.0,mM,30.0,celsius,20.0,hour,f2,0.034239122553956766,ct1dvbs8wdkcr4z,aq1dvhnzkex5fpr,5.238557591742409
5e39eaa8f5eedd8c7ebf5a2c,sample.transcriptic.aq1dvhnzkey9ntq.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24962,Synthetic_Complete,beta-estradiol,4e-06,mM,30.0,celsius,20.0,hour,f3,0.036009815226864895,ct1dvbs8wdkcr4z,aq1dvhnzkey9ntq,3.550253973360948
5e39eaa8f5eedd8c7ebf5a2a,sample.transcriptic.aq1dvhnzkey9nts.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24962,Synthetic_Complete,beta-estradiol,1e-05,mM,30.0,celsius,20.0,hour,f4,0.03594653289497405,ct1dvbs8wdkcr4z,aq1dvhnzkey9nts,4.239692115455149
5e39eaa8f5eedd8c7ebf5a28,sample.transcriptic.aq1dvhnzkezduxr.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24962,Synthetic_Complete,beta-estradiol,2.5e-05,mM,30.0,celsius,20.0,hour,f5,0.042872421239840114,ct1dvbs8wdkcr4z,aq1dvhnzkezduxr,3.9133157183670253
5e39eaa8f5eedd8c7ebf5a26,sample.transcriptic.aq1dvhnzkezduxt.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24962,Synthetic_Complete,beta-estradiol,4e-05,mM,30.0,celsius,20.0,hour,f6,0.03712260149927786,ct1dvbs8wdkcr4z,aq1dvhnzkezduxt,4.2512759199382035
5e39eaa8f5eedd8c7ebf5a24,sample.transcriptic.aq1dvhnzkf2j33s.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24962,Synthetic_Complete,beta-estradiol,6e-05,mM,30.0,celsius,20.0,hour,f7,0.1666551050128094,ct1dvbs8wdkcr4z,aq1dvhnzkf2j33s,9.474891832286591
5e39eaa8f5eedd8c7ebf5a22,sample.transcriptic.aq1dvhnzkf2j33u.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24962,Synthetic_Complete,beta-estradiol,8e-05,mM,30.0,celsius,20.0,hour,f8,0.03597889856241353,ct1dvbs8wdkcr4z,aq1dvhnzkf2j33u,4.307777079269742
5e39eaa8f5eedd8c7ebf5a1f,sample.transcriptic.aq1dvhnzkf2j33w.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24962,Synthetic_Complete,beta-estradiol,0.0001,mM,30.0,celsius,20.0,hour,f9,0.04432372626238931,ct1dvbs8wdkcr4z,aq1dvhnzkf2j33w,4.540604762983566
5e39eaa8f5eedd8c7ebf5a1c,sample.transcriptic.aq1dvhnzkf3p97u.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24962,Synthetic_Complete,beta-estradiol,0.0002,mM,30.0,celsius,20.0,hour,f10,0.03498208062821382,ct1dvbs8wdkcr4z,aq1dvhnzkf3p97u,4.762108120877353
5e39eaa7f5eedd8c7ebf5a1a,sample.transcriptic.aq1dvhnzkf3p97w.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24962,Synthetic_Complete,beta-estradiol,0.0004,mM,30.0,celsius,20.0,hour,f11,0.038470658362182365,ct1dvbs8wdkcr4z,aq1dvhnzkf3p97w,5.057428442677676
5e39eaa7f5eedd8c7ebf5a18,sample.transcriptic.aq1dvhnzkf4tfbu.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24962,Synthetic_Complete,beta-estradiol,0.0,mM,30.0,celsius,20.0,hour,f12,0.18344119122104463,ct1dvbs8wdkcr4z,aq1dvhnzkf4tfbu,9.75238731762267
5e39eaa7f5eedd8c7ebf5a16,sample.transcriptic.aq1dvhnzkf4tfbw.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,8,UWBF_23970,Synthetic_Complete,beta-estradiol,0.0,mM,30.0,celsius,20.0,hour,g1,0.03486635357398636,ct1dvbs8wdkcr4z,aq1dvhnzkf4tfbw,4.776438417973183
5e39eaa7f5eedd8c7ebf5a14,sample.transcriptic.aq1dvhnzkf5xnfx.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24963,Synthetic_Complete,beta-estradiol,4e-06,mM,30.0,celsius,20.0,hour,g3,0.03608473163158042,ct1dvbs8wdkcr4z,aq1dvhnzkf5xnfx,4.895432640139133
