BL1-A_mean_log10,BL1-A_std_log10,bin(log10)_0.05,bin(log10)_0.15,bin(log10)_0.25,bin(log10)_0.35,bin(log10)_0.45,bin(log10)_0.55,bin(log10)_0.65,bin(log10)_0.75,bin(log10)_0.85,bin(log10)_0.95,bin(log10)_1.05,bin(log10)_1.15,bin(log10)_1.25,bin(log10)_1.35,bin(log10)_1.45,bin(log10)_1.55,bin(log10)_1.65,bin(log10)_1.75,bin(log10)_1.85,bin(log10)_1.95,bin(log10)_2.05,bin(log10)_2.15,bin(log10)_2.25,bin(log10)_2.35,bin(log10)_2.45,bin(log10)_2.55,bin(log10)_2.65,bin(log10)_2.75,bin(log10)_2.85,bin(log10)_2.95,bin(log10)_3.05,bin(log10)_3.15,bin(log10)_3.25,bin(log10)_3.35,bin(log10)_3.45,bin(log10)_3.55,bin(log10)_3.65,bin(log10)_3.75,bin(log10)_3.85,bin(log10)_3.95,bin(log10)_4.05,bin(log10)_4.15,bin(log10)_4.25,bin(log10)_4.35,bin(log10)_4.45,bin(log10)_4.55,bin(log10)_4.65,bin(log10)_4.75,bin(log10)_4.85,bin(log10)_4.95,bin(log10)_5.05,bin(log10)_5.15,bin(log10)_5.25,bin(log10)_5.35,bin(log10)_5.45,bin(log10)_5.55,bin(log10)_5.65,bin(log10)_5.75,bin(log10)_5.85,bin(log10)_5.95,bin(log10)_6.05,bin(log10)_6.15,bin(log10)_6.25,bin(log10)_6.35,bin(log10)_6.45,bin(log10)_6.55,bin(log10)_6.65,bin(log10)_6.75,bin(log10)_6.85,bin(log10)_6.95,bin(log10)_7.05,sample_id
2.973281145095825,0.5144270658493042,1,0,0,0,1,1,0,1,2,4,8,6,8,11,19,18,26,66,64,113,176,303,530,933,1364,1967,2167,2267,2200,2037,1934,1912,1744,1723,1542,1480,1329,1120,977,747,527,349,173,59,11,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvj68hhxcgfj.experiment.transcriptic.r1dvbsa7n5qwxe
1.7796809673309326,0.46076616644859314,126,0,0,0,130,137,0,271,147,128,379,280,439,566,875,847,1175,1581,1760,2020,2223,2116,1887,1263,693,326,147,79,55,50,52,45,14,6,3,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvj68hj3w9yq.experiment.transcriptic.r1dvbsa7n5qwxe
2.731583595275879,0.46969959139823914,6,0,0,0,3,6,0,6,5,2,17,18,16,30,35,44,79,116,157,290,455,665,1192,1795,2323,2809,2666,2407,2162,2109,1843,1740,1560,1442,1189,926,667,502,278,145,77,22,9,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvj68hhxcgfm.experiment.transcriptic.r1dvbsa7n5qwxe
2.025303840637207,0.39890244603157043,57,0,0,0,57,84,0,130,81,76,231,170,231,288,514,533,785,1182,1442,1964,2694,3110,3674,3530,2764,1619,893,435,227,94,29,14,2,2,1,1,2,1,2,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvj68hhstpxj.experiment.transcriptic.r1dvbsa7n5qwxe
3.8673598766326904,0.35090216994285583,0,0,0,0,0,0,0,1,0,1,2,1,4,1,0,3,1,2,1,1,1,6,0,4,4,6,1,0,0,0,0,1,15,237,1024,2565,3653,3798,3275,2933,2536,2232,1984,1679,1328,1056,674,441,242,111,45,2,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvj68hhv447k.experiment.transcriptic.r1dvbsa7n5qwxe
2.6328368186950684,0.4381662905216217,5,0,0,0,5,8,0,13,4,7,19,17,29,35,50,67,96,139,253,356,624,898,1470,2160,2801,2910,2912,2491,2254,2110,1797,1626,1373,1128,839,603,366,180,77,28,10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvj68hj66p8r.experiment.transcriptic.r1dvbsa7n5qwxe
2.650257110595703,0.49535828828811646,11,0,0,0,12,5,0,19,3,6,27,15,35,44,75,82,116,206,304,430,760,1103,1695,2245,2660,2534,2253,2128,1947,1810,1713,1562,1469,1228,1034,858,597,387,219,98,36,10,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvj68hhm5qa9.experiment.transcriptic.r1dvbsa7n5qwxe
2.6064956188201904,0.4161655306816101,2,0,0,0,2,4,0,15,13,9,16,15,24,32,48,59,88,141,235,336,578,913,1560,2272,3103,3208,2958,2653,2270,2017,1792,1532,1280,983,708,454,258,94,44,13,10,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvj68hhc7bd5.experiment.transcriptic.r1dvbsa7n5qwxe
2.8266823291778564,0.490876168012619,3,0,0,0,2,2,0,5,6,6,9,11,10,26,30,37,74,102,148,203,361,525,901,1322,1885,2240,2522,2475,2219,2150,1914,1849,1687,1584,1379,1234,995,782,542,343,154,79,29,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvj68hj52g4s.experiment.transcriptic.r1dvbsa7n5qwxe
2.6325619220733643,0.5163642168045044,12,0,0,0,7,7,0,21,11,12,37,20,51,65,101,96,156,256,372,575,847,1292,1856,2168,2476,2337,2106,1896,1774,1773,1747,1586,1435,1306,1057,776,615,384,224,110,36,9,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvj68hj66p8t.experiment.transcriptic.r1dvbsa7n5qwxe
2.489910125732422,0.3502254784107208,12,0,0,0,7,9,0,16,7,6,21,12,30,40,58,65,96,177,238,407,687,1065,1784,2712,3740,4312,4002,3200,2262,1654,1192,706,494,302,178,97,66,30,25,12,2,1,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvj68hje5362.experiment.transcriptic.r1dvbsa7n5qwxe
2.446148633956909,0.5010610818862915,19,0,0,0,24,25,0,41,26,23,62,49,70,120,184,194,330,553,682,982,1454,1711,2339,2560,2629,2260,2050,1840,1764,1583,1335,1259,988,730,519,351,210,81,36,19,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvj68hje535y.experiment.transcriptic.r1dvbsa7n5qwxe
3.107349157333374,0.5105339288711548,0,0,0,0,1,1,0,3,2,2,7,6,4,8,9,15,17,19,32,60,58,116,207,407,750,1271,1777,2282,2335,2366,2157,1901,1756,1685,1753,1590,1526,1394,1228,992,821,683,396,171,88,22,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvj68hhw8abm.experiment.transcriptic.r1dvbsa7n5qwxe
2.5416884422302246,0.49720799922943115,16,0,0,0,16,7,0,27,22,10,40,34,64,88,131,145,179,341,474,692,1117,1451,2147,2553,2583,2432,2108,1962,1856,1759,1616,1384,1257,1011,779,552,292,194,103,34,10,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvj68hj7avcs.experiment.transcriptic.r1dvbsa7n5qwxe
2.3919389247894287,0.47227174043655396,27,0,0,0,30,29,0,51,35,31,70,57,90,104,217,206,323,501,723,959,1487,1954,2601,2802,2895,2398,2154,1944,1737,1513,1261,1040,736,517,286,176,78,31,8,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvj68hj8f3gw.experiment.transcriptic.r1dvbsa7n5qwxe
2.7418015003204346,0.48897600173950195,2,0,0,0,4,4,0,10,3,6,22,9,14,26,44,49,93,127,168,302,481,776,1247,1850,2424,2547,2460,2297,2010,1928,1904,1734,1602,1378,1162,991,823,618,395,193,83,32,10,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvj68hhb3593.experiment.transcriptic.r1dvbsa7n5qwxe
2.6783151626586914,0.39644065499305725,7,0,0,0,10,3,0,7,3,4,23,11,24,28,53,48,61,92,123,204,294,535,922,1560,2379,3131,3550,3313,2851,2368,2077,1716,1387,1100,761,456,295,150,89,36,15,6,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvj68hjbunvy.experiment.transcriptic.r1dvbsa7n5qwxe
2.864335298538208,0.47512221336364746,1,0,0,0,5,5,0,5,6,4,10,8,12,13,19,30,42,58,89,135,238,391,655,1118,1606,2303,2586,2577,2511,2258,2115,1856,1689,1561,1453,1266,1037,847,569,383,222,83,39,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvj68hjbunvw.experiment.transcriptic.r1dvbsa7n5qwxe
2.6674633026123047,0.5376214385032654,15,0,0,0,11,11,0,17,9,15,33,34,35,51,108,124,189,262,360,560,841,1118,1708,2118,2225,2195,2024,1910,1815,1638,1680,1617,1528,1290,1286,941,788,523,283,154,62,26,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvj68hhc7bd3.experiment.transcriptic.r1dvbsa7n5qwxe
2.198561906814575,0.7280640602111816,99,0,0,0,99,109,0,217,118,118,301,215,329,411,646,655,874,1161,1357,1552,1781,1588,1521,974,537,211,109,137,302,785,1254,1661,1487,869,461,264,103,50,13,4,4,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvj68hhqjapc.experiment.transcriptic.r1dvbsa7n5qwxe
2.503236770629883,0.5155237317085266,19,0,0,0,24,17,0,41,15,25,67,53,74,97,160,199,273,446,580,828,1232,1631,2202,2479,2461,2243,1996,1924,1769,1635,1500,1396,1148,945,738,501,316,147,73,21,9,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvj68hj8f3gu.experiment.transcriptic.r1dvbsa7n5qwxe
1.8117387294769287,0.47300985455513,138,0,0,0,128,114,0,270,97,170,393,264,402,550,886,857,1041,1509,1691,1886,2173,2031,1905,1438,934,576,313,169,93,57,31,22,16,7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvj68hhv447h.experiment.transcriptic.r1dvbsa7n5qwxe
2.2815487384796143,0.4968191087245941,43,0,0,0,36,49,0,83,46,56,113,92,173,218,316,364,488,756,1087,1407,1859,2250,2591,2615,2277,2076,1924,1631,1443,1291,1006,745,496,312,175,99,42,19,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvj68hhtxw3g.experiment.transcriptic.r1dvbsa7n5qwxe
2.5024752616882324,0.4998220205307007,13,0,0,0,14,18,0,34,20,19,62,35,71,104,159,176,283,396,562,812,1156,1632,2244,2519,2571,2376,2072,1927,1775,1686,1551,1351,1134,943,702,469,268,128,44,19,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvj68hj7avcw.experiment.transcriptic.r1dvbsa7n5qwxe
3.009366512298584,0.488227903842926,1,0,0,0,3,1,0,2,1,1,6,3,4,7,14,7,22,17,38,52,61,112,209,390,758,1394,2170,2991,3336,3120,2468,1915,1711,1495,1296,1228,1000,886,740,646,499,386,282,215,142,94,32,32,6,3,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvj68hj9k9mv.experiment.transcriptic.r1dvbsa7n5qwxe
2.8150832653045654,0.46440374851226807,8,0,0,0,0,2,0,4,2,5,12,11,9,11,26,29,41,61,98,173,243,413,816,1402,2016,2512,2721,2731,2363,2157,1975,1879,1609,1540,1399,1142,875,694,461,251,126,56,20,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvj68hhb358z.experiment.transcriptic.r1dvbsa7n5qwxe
3.8311243057250977,0.33475637435913086,1,0,0,0,3,0,0,0,0,0,0,0,3,2,1,3,3,1,4,5,6,10,4,7,7,12,14,13,6,9,11,7,10,187,1088,2679,3838,4189,3457,3004,2725,2257,1862,1509,1190,830,466,312,111,38,13,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvj68hhpe4jc.experiment.transcriptic.r1dvbsa7n5qwxe
2.508153200149536,0.4837090075016022,16,0,0,0,14,14,0,33,7,29,48,39,52,69,152,175,228,357,487,703,1136,1532,2157,2594,2848,2508,2362,2085,1822,1717,1489,1236,1114,850,619,440,259,129,63,26,10,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvj68hjcyuzx.experiment.transcriptic.r1dvbsa7n5qwxe
2.538886070251465,0.4339675307273865,13,0,0,0,10,15,0,28,15,13,39,29,46,53,86,83,136,236,347,428,833,1198,1810,2519,3114,3300,2866,2466,2156,1805,1524,1333,1065,768,546,332,171,76,47,14,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvj68hjcyuzz.experiment.transcriptic.r1dvbsa7n5qwxe
2.9506237506866455,0.4994142949581146,2,0,0,0,2,6,0,3,1,1,8,5,8,9,22,25,35,47,86,122,205,325,571,916,1330,1747,2182,2456,2445,2102,2005,1893,1784,1775,1657,1457,1273,1084,858,614,458,227,92,34,6,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvj68hh9wx4z.experiment.transcriptic.r1dvbsa7n5qwxe
2.517364025115967,0.4791044592857361,13,0,0,0,16,16,0,25,14,15,55,32,67,79,143,128,215,329,498,665,1087,1532,2087,2633,2822,2515,2257,2017,1949,1732,1586,1356,1194,920,619,422,219,126,58,13,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvj68hj7avcu.experiment.transcriptic.r1dvbsa7n5qwxe
2.3317253589630127,0.5053616166114807,35,0,0,0,39,38,0,81,34,36,119,82,159,188,277,341,422,700,948,1227,1769,2144,2545,2601,2312,2069,1910,1718,1594,1384,1182,911,666,466,301,135,75,31,8,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvj68hhtxw3j.experiment.transcriptic.r1dvbsa7n5qwxe
2.7346153259277344,0.6393914818763733,22,0,0,0,24,20,0,38,20,26,59,43,61,90,155,156,262,375,538,681,967,1208,1502,1745,1634,1509,1487,1480,1438,1439,1452,1532,1497,1426,1464,1259,1099,966,794,477,241,108,38,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvj68hgt6cej.experiment.transcriptic.r1dvbsa7n5qwxe
1.877150058746338,0.4875468909740448,129,0,0,0,138,128,0,220,153,142,359,265,376,502,811,788,1017,1484,1730,1897,2249,2230,2069,1705,1365,833,597,344,211,138,82,48,19,15,4,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvj68hhqjape.experiment.transcriptic.r1dvbsa7n5qwxe
2.552140951156616,0.46966996788978577,13,0,0,0,6,11,0,21,6,13,27,27,45,46,94,105,186,291,418,594,942,1391,2106,2497,2952,2651,2358,2122,1929,1694,1705,1407,1137,1013,722,516,311,165,57,22,10,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvj68hhzmvqm.experiment.transcriptic.r1dvbsa7n5qwxe
2.9349069595336914,0.4079325497150421,3,0,0,0,6,1,0,3,4,4,15,8,10,16,23,14,44,34,52,66,104,140,255,477,820,1252,2009,2749,3267,3419,2935,2355,2175,1888,1522,1372,1086,721,465,252,121,52,15,7,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvj68hjaqfry.experiment.transcriptic.r1dvbsa7n5qwxe
2.5918004512786865,0.49965187907218933,9,0,0,0,15,3,0,20,10,17,43,24,36,65,105,115,158,282,405,645,937,1347,1919,2390,2576,2398,2193,1993,1881,1763,1699,1541,1338,1102,930,695,461,277,149,47,22,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvj68hhzmvqp.experiment.transcriptic.r1dvbsa7n5qwxe
1.9715049266815186,0.4726604223251343,83,0,0,0,103,117,0,202,95,101,301,231,287,443,660,764,960,1294,1612,2009,2351,2573,2528,2217,1801,1299,882,654,389,239,132,88,37,21,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvj68hhrpgtd.experiment.transcriptic.r1dvbsa7n5qwxe
3.7969515323638916,0.30891475081443787,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,5,5,4,7,8,12,16,21,24,32,34,24,21,27,21,9,15,6,87,721,2370,3977,4679,4314,3705,2913,2322,1625,1170,805,535,261,117,40,10,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvj68hh7nhuz.experiment.transcriptic.r1dvbsa7n5qwxe
3.0717082023620605,0.39075756072998047,0,0,0,0,1,1,0,2,1,0,2,1,2,3,4,5,11,5,11,16,18,29,58,102,248,507,953,1997,3155,4103,3992,2978,2257,1881,1746,1391,1225,935,740,545,366,254,187,118,39,31,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvj68hh7nhux.experiment.transcriptic.r1dvbsa7n5qwxe
2.8107898235321045,0.6295760273933411,10,0,0,0,14,8,0,32,21,9,56,34,48,71,129,112,170,280,402,510,773,1128,1459,1496,1679,1529,1443,1428,1418,1522,1569,1539,1541,1468,1543,1388,1249,1085,908,658,392,183,56,24,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvj68hgs26am.experiment.transcriptic.r1dvbsa7n5qwxe
3.381094455718994,0.5920019745826721,2,0,0,0,0,2,0,1,1,1,0,2,3,3,7,4,11,17,18,33,52,61,133,192,362,611,1052,1483,1786,1877,1633,1478,1452,1556,1493,1490,1588,1544,1560,1572,1531,1385,1201,1022,812,529,235,97,35,10,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvj68hgt6cem.experiment.transcriptic.r1dvbsa7n5qwxe
2.7254772186279297,0.5071852803230286,5,0,0,0,4,7,0,6,11,7,12,8,27,25,53,65,90,145,226,337,581,896,1428,2146,2549,2570,2189,1956,1831,1782,1792,1651,1541,1404,1197,1089,860,614,396,215,79,35,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvj68hh6hbqw.experiment.transcriptic.r1dvbsa7n5qwxe
2.2234530448913574,0.51582932472229,44,0,0,0,57,59,0,133,61,60,173,133,182,294,449,404,645,940,1236,1538,1976,2217,2430,2341,2137,1859,1658,1540,1356,1156,860,601,424,270,144,51,31,15,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvj68hhstpxe.experiment.transcriptic.r1dvbsa7n5qwxe
3.157047748565674,0.5016734600067139,2,0,0,0,0,2,0,5,0,0,1,0,2,2,7,8,8,19,21,30,53,94,177,292,590,970,1431,2015,2270,2459,2343,2074,1808,1793,1745,1670,1619,1451,1307,1122,958,685,477,237,123,52,8,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvj68hh8sqz2.experiment.transcriptic.r1dvbsa7n5qwxe
1.7733277082443237,0.4691484868526459,35,0,0,0,42,42,0,101,41,45,120,82,126,192,243,265,344,454,547,586,660,629,524,391,193,63,43,43,32,14,27,9,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvj68hj9k9mx.experiment.transcriptic.r1dvbsa7n5qwxe
3.147878646850586,0.4147997200489044,1,0,0,0,3,8,0,6,6,3,13,8,9,19,32,13,38,43,38,30,30,42,59,49,68,115,327,1016,2375,3670,3895,3396,2551,2404,2146,1700,1454,1149,893,672,460,292,196,121,79,48,33,17,18,10,2,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvj68hh8sqyy.experiment.transcriptic.r1dvbsa7n5qwxe
1.9573811292648315,0.4390876293182373,86,0,0,0,106,81,0,195,91,114,302,191,345,416,645,640,972,1337,1606,2141,2633,2801,3010,2540,1936,1296,749,476,217,92,38,18,9,5,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvj68hhrpgtf.experiment.transcriptic.r1dvbsa7n5qwxe
2.646732807159424,0.48429280519485474,8,0,0,0,11,10,0,15,7,10,35,20,21,44,57,78,116,205,291,395,712,1085,1601,2297,2688,2620,2393,2112,1954,1902,1799,1631,1399,1281,1012,725,541,328,201,82,40,9,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvj68hh6hbqy.experiment.transcriptic.r1dvbsa7n5qwxe
3.1980206966400146,0.490895539522171,1,0,0,0,1,2,0,2,0,0,1,0,1,4,3,1,4,8,12,14,23,38,79,165,346,735,1323,1960,2460,2666,2384,1937,1789,1825,1806,1788,1623,1529,1389,1148,967,794,536,352,176,52,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvj68hj2s3ur.experiment.transcriptic.r1dvbsa7n5qwxe
2.594254970550537,0.5409630537033081,16,0,0,0,11,14,0,27,6,8,59,41,55,78,135,144,248,354,505,702,1081,1463,1902,2201,2382,2114,1994,1820,1680,1673,1574,1453,1271,1194,1019,818,634,445,191,84,41,12,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvj68hhn9wea.experiment.transcriptic.r1dvbsa7n5qwxe
2.8232202529907227,0.6056354641914368,3,0,0,0,12,8,0,21,11,12,26,28,38,66,103,91,129,203,332,459,738,995,1371,1613,1853,1628,1613,1604,1505,1547,1587,1604,1566,1533,1492,1392,1204,1056,882,635,395,193,78,18,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvj68hgs26aj.experiment.transcriptic.r1dvbsa7n5qwxe
3.386098623275757,0.5135524868965149,0,0,0,0,1,0,0,4,0,3,2,1,3,3,3,4,4,4,11,7,13,20,28,47,90,212,486,925,1529,2156,2530,2374,2104,1835,1832,1732,1761,1543,1557,1432,1309,1164,1102,841,642,379,172,65,18,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvj68hgzyj7r.experiment.transcriptic.r1dvbsa7n5qwxe
2.852534055709839,0.5884082913398743,7,0,0,0,4,9,0,14,6,4,20,19,35,45,68,82,123,168,241,361,597,768,1213,1618,1861,1965,1786,1669,1556,1567,1672,1611,1583,1515,1449,1351,1276,1073,942,705,434,208,82,22,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvj68hgverpq.experiment.transcriptic.r1dvbsa7n5qwxe
3.0369231700897217,0.6283490061759949,7,0,0,0,6,5,0,10,5,9,12,14,16,19,49,38,69,112,152,215,363,535,857,1139,1444,1589,1698,1563,1516,1506,1442,1465,1452,1473,1463,1551,1489,1382,1278,1129,990,786,507,266,109,40,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvj68hgverpn.experiment.transcriptic.r1dvbsa7n5qwxe
2.812469959259033,0.6061177849769592,11,0,0,0,13,14,0,19,16,13,35,22,26,57,90,90,171,238,324,487,786,989,1386,1598,1844,1659,1594,1565,1499,1586,1536,1625,1553,1554,1536,1361,1227,1048,856,634,313,151,62,20,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvj68hgqvy6m.experiment.transcriptic.r1dvbsa7n5qwxe
2.3986411094665527,0.4433189332485199,13,0,0,0,19,16,0,39,10,17,67,36,79,106,183,201,268,446,639,888,1436,1785,2622,3133,3275,2890,2348,1942,1650,1477,1175,856,628,450,260,174,88,55,16,15,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvj68hhn9wec.experiment.transcriptic.r1dvbsa7n5qwxe
2.4310247898101807,0.48516401648521423,21,0,0,0,15,20,0,45,24,26,89,66,67,108,197,205,292,479,645,927,1418,1862,2497,2723,2716,2393,2053,1944,1733,1612,1400,1146,903,687,423,261,142,69,23,10,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvj68hj2s3up.experiment.transcriptic.r1dvbsa7n5qwxe
2.7664544582366943,0.5604673027992249,5,0,0,0,8,7,0,20,11,8,21,13,34,44,81,81,121,234,280,457,699,960,1431,1856,2026,2072,1826,1776,1690,1658,1685,1669,1587,1483,1408,1225,1068,899,578,362,207,83,14,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvj68hgwjxtn.experiment.transcriptic.r1dvbsa7n5qwxe
