TX_plate_name,TX_project_name,TX_sample_name,_id,date_of_experiment,experiment_id,experiment_reference,flow_rate_uL/min,flow_volume,inducer_concentration,inducer_concentration_unit,inducer_type,lab,media_type,replicate,sample_id,strain,strain_name,temperature,temperature_unit,timepoint,timepoint_unit,total_counts,well_id
TimeSeries-12-11-2019-Run1P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,13000,1e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,6,sample.transcriptic.aq1dvhtnngp8dzy.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24960,Inducible-CRISPR-Gate-4,30.0,celsius,22.0,hour,30000,d4
TimeSeries-12-11-2019-Run1P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,13000,8e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,7,sample.transcriptic.aq1dvhtnnhbnyck.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24963,Inducible-CRISPR-Gate-7,30.0,celsius,22.0,hour,30000,g8
TimeSeries-12-11-2019-Run1P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,11000,0.0001,mM,beta-estradiol,transcriptic,Synthetic_Complete,1,sample.transcriptic.aq1dvhtnnhct6gh.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24963,Inducible-CRISPR-Gate-7,30.0,celsius,22.0,hour,30000,g9
TimeSeries-12-11-2019-Run1P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,59000,0.0,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvhtnngts7j4.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_32302,Positive-Control-(yeVenus),30.0,celsius,22.0,hour,30000,e1
TimeSeries-12-11-2019-Run1P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,15000,2.5e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,1,sample.transcriptic.aq1dvhtnngqcm5x.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24960,Inducible-CRISPR-Gate-4,30.0,celsius,22.0,hour,30000,d5
TimeSeries-12-11-2019-Run1P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,14000,4e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,5,sample.transcriptic.aq1dvhtnnhhbxzq.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24961,Inducible-CRISPR-Gate-5,30.0,celsius,22.0,hour,30000,h6
TimeSeries-12-11-2019-Run1P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,17000,1e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,10,sample.transcriptic.aq1dvhtnnhg7rvp.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24961,Inducible-CRISPR-Gate-5,30.0,celsius,22.0,hour,30000,h4
TimeSeries-12-11-2019-Run1P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,4e-06,mM,beta-estradiol,transcriptic,Synthetic_Complete,8,sample.transcriptic.aq1dvhtnnguwdp5.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_25784,BE-inducible-fluorescent-protein,30.0,celsius,22.0,hour,6352,e3
TimeSeries-12-11-2019-Run1P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,13000,6e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvhtnngrgt9y.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24960,Inducible-CRISPR-Gate-4,30.0,celsius,22.0,hour,30000,d7
TimeSeries-12-11-2019-Run1P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,13000,4e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,9,sample.transcriptic.aq1dvhtnngqcm5z.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24960,Inducible-CRISPR-Gate-4,30.0,celsius,22.0,hour,30000,d6
TimeSeries-12-11-2019-Run1P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,45000,2.5e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,6,sample.transcriptic.aq1dvhtnnhhbxzn.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24961,Inducible-CRISPR-Gate-5,30.0,celsius,22.0,hour,30000,h5
TimeSeries-12-11-2019-Run1P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,0.0,mM,beta-estradiol,transcriptic,Synthetic_Complete,1,sample.transcriptic.aq1dvhtnnhf3jrk.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_23970,Negative-(non-fluorescent)-control,30.0,celsius,22.0,hour,1089,h1
TimeSeries-12-11-2019-Run1P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,4e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,6,sample.transcriptic.aq1dvhtnngw2kt7.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_25784,BE-inducible-fluorescent-protein,30.0,celsius,22.0,hour,8533,e6
TimeSeries-12-11-2019-Run1P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,0.0,mM,beta-estradiol,transcriptic,Synthetic_Complete,1,sample.transcriptic.aq1dvhtnngn47vy.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24864,Positive-Control-(pCYC1-GFP),30.0,celsius,22.0,hour,3161,d2
TimeSeries-12-11-2019-Run1P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,11000,4e-06,mM,beta-estradiol,transcriptic,Synthetic_Complete,10,sample.transcriptic.aq1dvhtnngp8dzw.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24960,Inducible-CRISPR-Gate-4,30.0,celsius,22.0,hour,30000,d3
TimeSeries-12-11-2019-Run1P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,13000,6e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,9,sample.transcriptic.aq1dvhtnngx6sx5.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_25784,BE-inducible-fluorescent-protein,30.0,celsius,22.0,hour,30000,e7
TimeSeries-12-11-2019-Run1P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,11000,0.0001,mM,beta-estradiol,transcriptic,Synthetic_Complete,1,sample.transcriptic.aq1dvhtnnh5yyqd.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24962,Inducible-CRISPR-Gate-6,30.0,celsius,22.0,hour,30000,f9
TimeSeries-12-11-2019-Run1P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,0.0,mM,beta-estradiol,transcriptic,Synthetic_Complete,1,sample.transcriptic.aq1dvhtnngn47vw.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_32302,Positive-Control-(yeVenus),30.0,celsius,22.0,hour,3994,d1
TimeSeries-12-11-2019-Run1P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,16000,2.5e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,7,sample.transcriptic.aq1dvhtnngw2kt5.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_25784,BE-inducible-fluorescent-protein,30.0,celsius,22.0,hour,30000,e5
TimeSeries-12-11-2019-Run1P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,21000,1e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,4,sample.transcriptic.aq1dvhtnnguwdp7.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_25784,BE-inducible-fluorescent-protein,30.0,celsius,22.0,hour,30000,e4
TimeSeries-12-11-2019-Run1P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,12000,8e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,8,sample.transcriptic.aq1dvhtnnh5yyqb.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24962,Inducible-CRISPR-Gate-6,30.0,celsius,22.0,hour,30000,f8
TimeSeries-12-11-2019-Run1P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,29000,4e-06,mM,beta-estradiol,transcriptic,Synthetic_Complete,7,sample.transcriptic.aq1dvhtnnhg7rvm.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24961,Inducible-CRISPR-Gate-5,30.0,celsius,22.0,hour,30000,h3
TimeSeries-12-11-2019-Run1P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,11000,6e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,7,sample.transcriptic.aq1dvhtnngbzmuq.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24952,Inducible-CRISPR-Gate-2,30.0,celsius,22.0,hour,30000,b7
TimeSeries-12-11-2019-Run1P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,11000,4e-06,mM,beta-estradiol,transcriptic,Synthetic_Complete,1,sample.transcriptic.aq1dvhtnnggjecr.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24959,Inducible-CRISPR-Gate-3,30.0,celsius,22.0,hour,30000,c3
TimeSeries-12-11-2019-Run1P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,0.0,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvhtnngfe88t.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24864,Positive-Control-(pCYC1-GFP),30.0,celsius,22.0,hour,4079,c2
TimeSeries-12-11-2019-Run1P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,11000,4e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,8,sample.transcriptic.aq1dvhtnngbzmun.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24952,Inducible-CRISPR-Gate-2,30.0,celsius,22.0,hour,30000,b6
TimeSeries-12-11-2019-Run1P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,11000,1e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,9,sample.transcriptic.aq1dvhtnngaveqn.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24952,Inducible-CRISPR-Gate-2,30.0,celsius,22.0,hour,30000,b4
TimeSeries-12-11-2019-Run1P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,11000,8e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvhtnng6bn7g.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24926,Inducible-CRISPR-Gate-1,30.0,celsius,22.0,hour,30000,a8
TimeSeries-12-11-2019-Run1P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,12000,0.0001,mM,beta-estradiol,transcriptic,Synthetic_Complete,6,sample.transcriptic.aq1dvhtnng6bn7j.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24926,Inducible-CRISPR-Gate-1,30.0,celsius,22.0,hour,30000,a9
TimeSeries-12-11-2019-Run1P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,15000,2.5e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,1,sample.transcriptic.aq1dvhtnngaveqq.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24952,Inducible-CRISPR-Gate-2,30.0,celsius,22.0,hour,30000,b5
TimeSeries-12-11-2019-Run1P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,11000,0.0,mM,beta-estradiol,transcriptic,Synthetic_Complete,1,sample.transcriptic.aq1dvhtnngfe88r.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_6390,NOR00-(GFP-positive)-control,30.0,celsius,22.0,hour,30000,c1
TimeSeries-12-11-2019-Run1P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,15000,2.5e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,9,sample.transcriptic.aq1dvhtnnggjecv.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24959,Inducible-CRISPR-Gate-3,30.0,celsius,22.0,hour,30000,c5
TimeSeries-12-11-2019-Run1P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,11000,0.0,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvhtnng9r8kk.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_6390,NOR00-(GFP-positive)-control,30.0,celsius,22.0,hour,30000,b1
TimeSeries-12-11-2019-Run1P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,28000,0.0,mM,beta-estradiol,transcriptic,Synthetic_Complete,4,sample.transcriptic.aq1dvhtnnhmrjds.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24961,Inducible-CRISPR-Gate-5,30.0,celsius,22.0,hour,30000,h12
TimeSeries-12-11-2019-Run1P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,12000,1e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,10,sample.transcriptic.aq1dvhtnnggject.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24959,Inducible-CRISPR-Gate-3,30.0,celsius,22.0,hour,30000,c4
TimeSeries-12-11-2019-Run1P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,0.0,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvhtnng9r8kn.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24864,Positive-Control-(pCYC1-GFP),30.0,celsius,22.0,hour,4374,b2
TimeSeries-12-11-2019-Run1P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,13000,4e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,8,sample.transcriptic.aq1dvhtnnghpmgt.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24959,Inducible-CRISPR-Gate-3,30.0,celsius,22.0,hour,30000,c6
TimeSeries-12-11-2019-Run1P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,0.0004,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvhtnnhkmc9t.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24961,Inducible-CRISPR-Gate-5,30.0,celsius,22.0,hour,4695,h11
TimeSeries-12-11-2019-Run1P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,0.0002,mM,beta-estradiol,transcriptic,Synthetic_Complete,1,sample.transcriptic.aq1dvhtnnhkmc9r.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24961,Inducible-CRISPR-Gate-5,30.0,celsius,22.0,hour,5982,h10
TimeSeries-12-11-2019-Run1P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,14000,6e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,7,sample.transcriptic.aq1dvhtnnghpmgv.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24959,Inducible-CRISPR-Gate-3,30.0,celsius,22.0,hour,30000,c7
TimeSeries-12-11-2019-Run1P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,11000,4e-06,mM,beta-estradiol,transcriptic,Synthetic_Complete,10,sample.transcriptic.aq1dvhtnngaveqk.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24952,Inducible-CRISPR-Gate-2,30.0,celsius,22.0,hour,30000,b3
TimeSeries-12-11-2019-Run1P4,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,10000,8e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,7,sample.transcriptic.aq1dvj68hh5d5kv.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24959,Inducible-CRISPR-Gate-3,30.0,celsius,24.0,hour,30000,c8
TimeSeries-12-11-2019-Run1P4,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,9000,0.0,mM,beta-estradiol,transcriptic,Synthetic_Complete,1,sample.transcriptic.aq1dvj68hgmgcsd.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_6390,NOR00-(GFP-positive)-control,30.0,celsius,24.0,hour,30000,a1
TimeSeries-12-11-2019-Run1P4,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,9000,0.0001,mM,beta-estradiol,transcriptic,Synthetic_Complete,4,sample.transcriptic.aq1dvj68hh5d5kx.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24959,Inducible-CRISPR-Gate-3,30.0,celsius,24.0,hour,30000,c9
TimeSeries-12-11-2019-Run1P4,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,9000,4e-06,mM,beta-estradiol,transcriptic,Synthetic_Complete,1,sample.transcriptic.aq1dvj68hgnmjwh.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24926,Inducible-CRISPR-Gate-1,30.0,celsius,24.0,hour,30000,a3
TimeSeries-12-11-2019-Run1P4,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,12000,0.0,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvj68hgnmjwf.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_23970,Negative-(non-fluorescent)-control,30.0,celsius,24.0,hour,30000,a2
TimeSeries-12-11-2019-Run1P4,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,22000,0.0,mM,beta-estradiol,transcriptic,Synthetic_Complete,7,sample.transcriptic.aq1dvj68hjgdfe2.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24961,Inducible-CRISPR-Gate-5,30.0,celsius,24.0,hour,30000,h12
TimeSeries-12-11-2019-Run1P4,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,9000,4e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,10,sample.transcriptic.aq1dvj68hgqvy6g.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24926,Inducible-CRISPR-Gate-1,30.0,celsius,24.0,hour,30000,a6
TimeSeries-12-11-2019-Run1P4,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,10000,6e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,9,sample.transcriptic.aq1dvj68hgqvy6j.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24926,Inducible-CRISPR-Gate-1,30.0,celsius,24.0,hour,30000,a7
TimeSeries-12-11-2019-Run1P4,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,0.0004,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvj68hjf99a3.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24961,Inducible-CRISPR-Gate-5,30.0,celsius,24.0,hour,17831,h11
TimeSeries-12-11-2019-Run1P4,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,9000,2.5e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,5,sample.transcriptic.aq1dvj68hgprs2h.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24926,Inducible-CRISPR-Gate-1,30.0,celsius,24.0,hour,30000,a5
TimeSeries-12-11-2019-Run1P4,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,9000,0.0001,mM,beta-estradiol,transcriptic,Synthetic_Complete,7,sample.transcriptic.aq1dvj68hgxq5xr.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24952,Inducible-CRISPR-Gate-2,30.0,celsius,24.0,hour,30000,b9
TimeSeries-12-11-2019-Run1P4,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,9000,8e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,9,sample.transcriptic.aq1dvj68hgxq5xp.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24952,Inducible-CRISPR-Gate-2,30.0,celsius,24.0,hour,30000,b8
TimeSeries-12-11-2019-Run1P4,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,10000,1e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvj68hgprs2f.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24926,Inducible-CRISPR-Gate-1,30.0,celsius,24.0,hour,30000,a4
TimeSeries-12-11-2019-Run1P4,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,30000,0.0002,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvj68hjf999z.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24961,Inducible-CRISPR-Gate-5,30.0,celsius,24.0,hour,30000,h10
