_id,sample_id,experiment_reference,experiment_id,lab,replicate,replicate_group,replicate_group_string,strain,strain_name,strain_class,media_type,inducer_type,inducer_concentration,inducer_concentration_unit,temperature,temperature_unit,timepoint,timepoint_unit,well,container_id,aliquot_id,od,fluor_gain_0.10,fluor_gain_0.20,fluor_gain_0.16,fluor_gain_0.10/od,fluor_gain_0.20/od,fluor_gain_0.16/od
5edace4ab6abeabb81d963e9,sample.transcriptic.aq1eguuvk2kp5fp.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,2,627af93ead0930b18bb51583b8188f055982feb4,"UWBF_6390 | 30.0 | [17.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_6390,CRISPR_w303_positive_control_NOR_00_6390,Control,Synthetic_Complete,,,,30.0,celsius,17.0,hour,a1,ct1egb6rhztpwx7,aq1eguuvk2kp5fp,0.034652792466308736,-0.6628142250617611,8.561669630105559,2.078532084076784,-19.1273,247.07012,59.98166
5edace4fb6abeabb81d9655f,sample.transcriptic.aq1eguuwkdwenh4.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,3,982ad3e5942cfd4b7469d178cb44a25724912b59,"UWBF_XOR_01 | 30.0 | [19.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_XOR_01,,,Synthetic_Complete,,,,30.0,celsius,19.0,hour,f7,ct1egb6rj23naue,aq1eguuwkdwenh4,0.03530092869328435,-0.09013883962181363,7.512974308991719,1.1048150302141915,-2.55344,212.82653,31.29705
5edace50b6abeabb81d96573,sample.transcriptic.aq1eguuwkdxjun3.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,2,927ee886e49f8216a4dea3a074e56e2a3d0abd44,"UWBF_XOR_10 | 30.0 | [19.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_XOR_10,,,Synthetic_Complete,,,,30.0,celsius,19.0,hour,g7,ct1egb6rj23naue,aq1eguuwkdxjun3,0.03625702260259079,0.4576941690940551,7.476087701317699,0.9654956178718325,12.6236,206.19696,26.6292
5edace50b6abeabb81d9658f,sample.transcriptic.aq1eguuwkdxjun6.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,3,927ee886e49f8216a4dea3a074e56e2a3d0abd44,"UWBF_XOR_10 | 30.0 | [19.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_XOR_10,,,Synthetic_Complete,,,,30.0,celsius,19.0,hour,h7,ct1egb6rj23naue,aq1eguuwkdxjun6,0.033367558396550444,0.1270453447268035,8.992643687068261,2.1287901303015757,3.80745,269.5026,63.7982
5edace4eb6abeabb81d96502,sample.transcriptic.aq1eguuwkdyq2s5.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,1,927ee886e49f8216a4dea3a074e56e2a3d0abd44,"UWBF_XOR_10 | 30.0 | [19.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_XOR_10,,,Synthetic_Complete,,,,30.0,celsius,19.0,hour,a8,ct1egb6rj23naue,aq1eguuwkdyq2s5,0.034480704289790054,-0.13385540611216076,6.968143141628271,1.2673956662802748,-3.88204,202.08819,36.75666
5edace4eb6abeabb81d96513,sample.transcriptic.aq1eguuwkdzu8w5.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,1,aab0edab3fe5f4b0811ba0ba3b6b25a954b7c742,"UWBF_XOR_11 | 30.0 | [19.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_XOR_11,,,Synthetic_Complete,,,,30.0,celsius,19.0,hour,b8,ct1egb6rj23naue,aq1eguuwkdzu8w5,0.03372946598949614,-0.9424858073190999,7.883980372498501,1.578327736271513,-27.94251,233.74163,46.79374
5edace4fb6abeabb81d96528,sample.transcriptic.aq1eguuwkdzu8w8.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,2,aab0edab3fe5f4b0811ba0ba3b6b25a954b7c742,"UWBF_XOR_11 | 30.0 | [19.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_XOR_11,,,Synthetic_Complete,,,,30.0,celsius,19.0,hour,c8,ct1egb6rj23naue,aq1eguuwkdzu8w8,0.034875040054883316,-0.18524150136000572,8.847123586902791,1.1722007911654901,-5.31158,253.68067,33.61145
5edace4fb6abeabb81d9653d,sample.transcriptic.aq1eguuwke2yf27.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,3,aab0edab3fe5f4b0811ba0ba3b6b25a954b7c742,"UWBF_XOR_11 | 30.0 | [19.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_XOR_11,,,Synthetic_Complete,,,,30.0,celsius,19.0,hour,d8,ct1egb6rj23naue,aq1eguuwke2yf27,0.03485681315090774,-0.014250545872292512,9.342987230658832,0.33078903733941273,-0.40883,268.03905,9.48994
5edace4fb6abeabb81d96550,sample.transcriptic.aq1eguuwke44n67.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,1,c5683551d8d8cd8bfea083ca6181cd52c56451ea,"UWBF_XNOR_00 | 30.0 | [19.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_XNOR_00,,,Synthetic_Complete,,,,30.0,celsius,19.0,hour,e8,ct1egb6rj23naue,aq1eguuwke44n67,0.03388941593387738,-0.4605701273445193,8.148602127921999,1.4916377701386465,-13.59038,240.44682,44.01486
5edace50b6abeabb81d96563,sample.transcriptic.aq1eguuwke44n6a.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,2,c5683551d8d8cd8bfea083ca6181cd52c56451ea,"UWBF_XNOR_00 | 30.0 | [19.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_XNOR_00,,,Synthetic_Complete,,,,30.0,celsius,19.0,hour,f8,ct1egb6rj23naue,aq1eguuwke44n6a,0.03507723956374639,-0.43288511237290594,8.745356459359321,1.9867465105899413,-12.34091,249.31712,56.63919
5edace50b6abeabb81d96577,sample.transcriptic.aq1eguuwke58ua9.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,3,c5683551d8d8cd8bfea083ca6181cd52c56451ea,"UWBF_XNOR_00 | 30.0 | [19.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_XNOR_00,,,Synthetic_Complete,,,,30.0,celsius,19.0,hour,g8,ct1egb6rj23naue,aq1eguuwke58ua9,0.035465256757349815,0.30515389542357174,8.43541269444162,1.8421509330307888,8.60431,237.85004,51.94241
5edace50b6abeabb81d96592,sample.transcriptic.aq1eguuwke6d2e9.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,3,e50b18e0012351db1f71e133ff5a32b3776a13b1,"UWBF_XNOR_01 | 30.0 | [19.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_XNOR_01,,,Synthetic_Complete,,,,30.0,celsius,19.0,hour,h8,ct1egb6rj23naue,aq1eguuwke6d2e9,0.0344351898370981,0.7703338321266346,7.833333071877434,0.6919342476158482,22.37054,227.48047,20.09381
5edace4eb6abeabb81d96505,sample.transcriptic.aq1eguuwke6d2ec.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,1,e50b18e0012351db1f71e133ff5a32b3776a13b1,"UWBF_XNOR_01 | 30.0 | [19.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_XNOR_01,,,Synthetic_Complete,,,,30.0,celsius,19.0,hour,a9,ct1egb6rj23naue,aq1eguuwke6d2ec,0.033548839340385515,-0.4607213824343198,8.67195311852778,1.5762054562100423,-13.73286,258.48743,46.98241
5edace4eb6abeabb81d96516,sample.transcriptic.aq1eguuwke7h8jc.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,2,e50b18e0012351db1f71e133ff5a32b3776a13b1,"UWBF_XNOR_01 | 30.0 | [19.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_XNOR_01,,,Synthetic_Complete,,,,30.0,celsius,19.0,hour,b9,ct1egb6rj23naue,aq1eguuwke7h8jc,0.03446938830992359,-0.1085953261902252,7.67291503505524,1.3224428464675595,-3.15049,222.60085,38.36572
5edace4fb6abeabb81d9652b,sample.transcriptic.aq1eguuwke8nepb.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,1,88ca179cf974f53c7ca74721a47b006964314f5e,"UWBF_XNOR_10 | 30.0 | [19.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_XNOR_10,,,Synthetic_Complete,,,,30.0,celsius,19.0,hour,c9,ct1egb6rj23naue,aq1eguuwke8nepb,0.034871785373212096,-0.13999603412331788,8.226048896379858,1.3395369174498435,-4.01459,235.89411,38.4132
5edace4fb6abeabb81d96540,sample.transcriptic.aq1eguuwke8nepe.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,2,88ca179cf974f53c7ca74721a47b006964314f5e,"UWBF_XNOR_10 | 30.0 | [19.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_XNOR_10,,,Synthetic_Complete,,,,30.0,celsius,19.0,hour,d9,ct1egb6rj23naue,aq1eguuwke8nepe,0.035371858884950404,0.42911636220002836,8.248507600739046,1.528132391441341,12.13158,233.19407,43.20192
5edace4fb6abeabb81d96553,sample.transcriptic.aq1eguuwke9smtd.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,3,88ca179cf974f53c7ca74721a47b006964314f5e,"UWBF_XNOR_10 | 30.0 | [19.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_XNOR_10,,,Synthetic_Complete,,,,30.0,celsius,19.0,hour,e9,ct1egb6rj23naue,aq1eguuwke9smtd,0.03529489966310137,-0.045196039557354094,8.012848547353293,1.436010056019816,-1.28053,227.02568,40.68605
5edace50b6abeabb81d96566,sample.transcriptic.aq1eguuwkeawtxd.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,1,742c381807552cc4810dc0d8bbaf3a70ff9df721,"UWBF_XNOR_11 | 30.0 | [19.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_XNOR_11,,,Synthetic_Complete,,,,30.0,celsius,19.0,hour,f9,ct1egb6rj23naue,aq1eguuwkeawtxd,0.035357594271316344,0.23466640910021597,8.157042597979656,1.3462801266125823,6.63695,230.70129,38.07612
5edace50b6abeabb81d96579,sample.transcriptic.aq1eguuwkeawtxg.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,2,742c381807552cc4810dc0d8bbaf3a70ff9df721,"UWBF_XNOR_11 | 30.0 | [19.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_XNOR_11,,,Synthetic_Complete,,,,30.0,celsius,19.0,hour,g9,ct1egb6rj23naue,aq1eguuwkeawtxg,0.035496042504655,-0.01903375618675442,8.014081911020673,2.234804416442947,-0.53622,225.77396,62.95926
5edace50b6abeabb81d96595,sample.transcriptic.aq1eguuwkec323f.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,3,742c381807552cc4810dc0d8bbaf3a70ff9df721,"UWBF_XNOR_11 | 30.0 | [19.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_XNOR_11,,,Synthetic_Complete,,,,30.0,celsius,19.0,hour,h9,ct1egb6rj23naue,aq1eguuwkec323f,0.034664831334319274,-0.5860137560319701,7.84554402821869,2.0035475473533126,-16.90514,226.32575,57.7977
5edace4eb6abeabb81d96508,sample.transcriptic.aq1eguuwked787f.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,1,23f7ab4bd3ebe412f98355a49847a52ebcaea2cf,"W303 | 30.0 | [19.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",W303,,,Synthetic_Complete,,,,30.0,celsius,19.0,hour,a10,ct1egb6rj23naue,aq1eguuwked787f,0.033256675252192947,0.5353260869096755,8.369743401094887,1.504998501028942,16.0968,251.67108,45.25403
5edace4eb6abeabb81d96519,sample.transcriptic.aq1eguuwked787j.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,2,23f7ab4bd3ebe412f98355a49847a52ebcaea2cf,"W303 | 30.0 | [19.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",W303,,,Synthetic_Complete,,,,30.0,celsius,19.0,hour,b10,ct1egb6rj23naue,aq1eguuwked787j,0.035640901376479364,-0.36542160866208095,8.284687412401059,1.2434308077285134,-10.25287,232.44887,34.88775
5edace4fb6abeabb81d9652e,sample.transcriptic.aq1eguuwkeebebh.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,3,23f7ab4bd3ebe412f98355a49847a52ebcaea2cf,"W303 | 30.0 | [19.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",W303,,,Synthetic_Complete,,,,30.0,celsius,19.0,hour,c10,ct1egb6rj23naue,aq1eguuwkeebebh,0.035978872199149595,0.2597239237627998,8.839696587563186,1.2374484325208757,7.21879,245.69132,34.39375
5edace4fb6abeabb81d96543,sample.transcriptic.aq1eguuwkeebebm.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,4,23f7ab4bd3ebe412f98355a49847a52ebcaea2cf,"W303 | 30.0 | [19.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",W303,,,Synthetic_Complete,,,,30.0,celsius,19.0,hour,d10,ct1egb6rj23naue,aq1eguuwkeebebm,0.035241566151936334,0.34070627041451973,7.376430456301548,1.0791037630980091,9.66774,209.31052,30.6202
5edace4fb6abeabb81d96556,sample.transcriptic.aq1eguuwkeffmfk.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,5,23f7ab4bd3ebe412f98355a49847a52ebcaea2cf,"W303 | 30.0 | [19.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",W303,,,Synthetic_Complete,,,,30.0,celsius,19.0,hour,e10,ct1egb6rj23naue,aq1eguuwkeffmfk,0.03410249587910688,-0.061919913583287335,8.582446321483406,1.4793418658827884,-1.8157,251.66622,43.37928
5edace50b6abeabb81d96569,sample.transcriptic.aq1eguuwkegktkj.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,6,23f7ab4bd3ebe412f98355a49847a52ebcaea2cf,"W303 | 30.0 | [19.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",W303,,,Synthetic_Complete,,,,30.0,celsius,19.0,hour,f10,ct1egb6rj23naue,aq1eguuwkegktkj,0.03375949595787875,0.49964518983333855,8.039616862226708,1.4774550200269625,14.80014,238.14387,43.76413
5edace4eb6abeabb81d9650b,sample.transcriptic.aq1eguuwkejv7um.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,1,0a2c3edb9d1e5b3e6d5cb261a83c7ed6325a27cd,"UWBF_6390 | 30.0 | [19.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_6390,CRISPR_w303_positive_control_NOR_00_6390,Control,Synthetic_Complete,,,,30.0,celsius,19.0,hour,a11,ct1egb6rj23naue,aq1eguuwkejv7um,0.03403683317652965,-0.7649127565674728,7.456217905210221,1.6395302738020474,-22.47309,219.06321,48.1693
5edace4eb6abeabb81d9651c,sample.transcriptic.aq1eguuwkejv7uq.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,3,0a2c3edb9d1e5b3e6d5cb261a83c7ed6325a27cd,"UWBF_6390 | 30.0 | [19.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_6390,CRISPR_w303_positive_control_NOR_00_6390,Control,Synthetic_Complete,,,,30.0,celsius,19.0,hour,b11,ct1egb6rj23naue,aq1eguuwkejv7uq,0.03430894278784632,0.4813331572282057,8.836635833714091,1.6403966685547902,14.02938,257.56071,47.81251
5edace4fb6abeabb81d96531,sample.transcriptic.aq1eguuwkekzdyq.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,5,0a2c3edb9d1e5b3e6d5cb261a83c7ed6325a27cd,"UWBF_6390 | 30.0 | [19.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_6390,CRISPR_w303_positive_control_NOR_00_6390,Control,Synthetic_Complete,,,,30.0,celsius,19.0,hour,c11,ct1egb6rj23naue,aq1eguuwkekzdyq,0.03488003857312786,-0.6094825895147233,8.701953624896582,1.189663389194369,-17.47368,249.48234,34.10728
5edace4eb6abeabb81d964e3,sample.transcriptic.aq1eguuwkeqdzcv.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,1,c22bf38124678f2295872c90e871c459d0aea326,"MediaControl | 30.0 | [19.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | MEDIA_BLANK",MediaControl,Media_control,Blank,Synthetic_Complete,,,,30.0,celsius,19.0,hour,h11,ct1egb6rj23naue,aq1eguuwkeqdzcv,0.03342119876537639,0.034753478049654715,7.7057968297001,2.3064174963280233,1.03986,230.56614,69.01062
5edace4db6abeabb81d964e0,sample.transcriptic.aq1eguuwkex875x.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,2,c22bf38124678f2295872c90e871c459d0aea326,"MediaControl | 30.0 | [19.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | MEDIA_BLANK",MediaControl,Media_control,Blank,Synthetic_Complete,,,,30.0,celsius,19.0,hour,h12,ct1egb6rj23naue,aq1eguuwkex875x,0.03423001394542206,0.37622652612361873,8.713348653321077,0.7108488533903787,10.99113,254.55288,20.76683
5edace55b6abeabb81d966d2,sample.transcriptic.aq1eguuxdnrq8ph.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,2,b3189f386cfb967693a0e6187ab71d0a07254558,"UWBF_6390 | 30.0 | [22.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_6390,CRISPR_w303_positive_control_NOR_00_6390,Control,Synthetic_Complete,,,,30.0,celsius,22.0,hour,a1,ct1egb6rj2bkprn,aq1eguuxdnrq8ph,0.034395999899265256,0.812468391776137,6.048685049929754,1.5632370231023873,23.62101,175.85432,45.44822
5edace55b6abeabb81d966cf,sample.transcriptic.aq1eguuxdntymxm.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,4,b3189f386cfb967693a0e6187ab71d0a07254558,"UWBF_6390 | 30.0 | [22.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_6390,CRISPR_w303_positive_control_NOR_00_6390,Control,Synthetic_Complete,,,,30.0,celsius,22.0,hour,b1,ct1egb6rj2bkprn,aq1eguuxdntymxm,0.03476375729855993,0.4945344103006802,6.578248482046601,1.2540322372594448,14.22557,189.2272,36.07298
5edace55b6abeabb81d966cc,sample.transcriptic.aq1eguuxdnv4u3n.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,6,b3189f386cfb967693a0e6187ab71d0a07254558,"UWBF_6390 | 30.0 | [22.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_6390,CRISPR_w303_positive_control_NOR_00_6390,Control,Synthetic_Complete,,,,30.0,celsius,22.0,hour,c1,ct1egb6rj2bkprn,aq1eguuxdnv4u3n,0.03404422891868632,-0.3248663362374897,7.7441079310189,1.6500045086147779,-9.54248,227.47197,48.4665
5edace53b6abeabb81d9662c,sample.transcriptic.aq1eguuxdnv4u3r.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,1,e662a62effd4214271bc980ff0997e7e0d4c42e6,"UWBF_NOR_10 | 30.0 | [22.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_NOR_10,,,Synthetic_Complete,,,,30.0,celsius,22.0,hour,d1,ct1egb6rj2bkprn,aq1eguuxdnv4u3r,0.0339539648187429,0.34071984471389966,7.230514184869068,1.7303667070874074,10.03476,212.95051,50.96214
5edace53b6abeabb81d96649,sample.transcriptic.aq1eguuxdnw927p.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,2,e662a62effd4214271bc980ff0997e7e0d4c42e6,"UWBF_NOR_10 | 30.0 | [22.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_NOR_10,,,Synthetic_Complete,,,,30.0,celsius,22.0,hour,e1,ct1egb6rj2bkprn,aq1eguuxdnw927p,0.034754239588679785,-0.34538074974987937,7.46018795221369,1.0075725835732885,-9.9378,214.65548,28.99136
5edace54b6abeabb81d96667,sample.transcriptic.aq1eguuxdnxd8bp.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,3,e662a62effd4214271bc980ff0997e7e0d4c42e6,"UWBF_NOR_10 | 30.0 | [22.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_NOR_10,,,Synthetic_Complete,,,,30.0,celsius,22.0,hour,f1,ct1egb6rj2bkprn,aq1eguuxdnxd8bp,0.034803378097018216,0.30118506303928483,7.128868784918984,1.311012203567867,8.6539,204.83267,37.66911
5edace54b6abeabb81d96684,sample.transcriptic.aq1eguuxdnxd8bs.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,2,9a60aec6b01f7c5c70419069e1f8a6392da8885e,"UWBF_NOR_01 | 30.0 | [22.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_NOR_01,,,Synthetic_Complete,,,,30.0,celsius,22.0,hour,g1,ct1egb6rj2bkprn,aq1eguuxdnxd8bs,0.034933105713071136,0.7473550770448045,7.030365443972683,1.685656850889307,21.39389,201.25223,48.25385
5edace55b6abeabb81d966a0,sample.transcriptic.aq1eguuxdnyhefq.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,3,9a60aec6b01f7c5c70419069e1f8a6392da8885e,"UWBF_NOR_01 | 30.0 | [22.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_NOR_01,,,Synthetic_Complete,,,,30.0,celsius,22.0,hour,h1,ct1egb6rj2bkprn,aq1eguuxdnyhefq,0.03467933155065152,0.31906560162733255,6.965712523521673,1.2393770657287324,9.20045,200.86063,35.73821
